tid,label,lat,lon
35741,2515,36.0848987512,-115.1490783691
35741,2515,32.8974616458,-97.040348053
35753,2515,30.5810647167,-96.3215816333
35753,2515,30.6206851796,-96.2985348701
35753,2515,30.2654149575,-97.745500803
35753,2515,30.2741899361,-97.7404904366
35753,2515,30.2731081636,-97.7407881618
35753,2515,30.2731799732,-97.7410429716
35753,2515,30.2738332073,-97.740495801
35753,2515,30.2739165986,-97.7408123016
35753,2515,30.2726876667,-97.739439
35753,2515,30.26766669,-97.7709388733
35753,2515,30.2689176301,-97.7695226669
35753,2515,30.2674906304,-97.7704024315
35753,2515,30.2666844591,-97.7668619156
35753,2515,30.2671848421,-97.7627635002
35753,2515,30.2676296248,-97.7683210373
35753,2515,30.2666103281,-97.7646839619
35753,2515,30.2679632105,-97.7654993534
35753,2515,30.6223562998,-96.3413751125
38151,2660,34.4349893333,-119.6938377167
38151,2660,34.4136487,-119.6925131667
38151,2660,34.05606755,-118.2348012833
38151,2660,34.055806101,-118.2357430458
38151,2660,34.1152701667,-118.1576902667
38151,2660,34.1362511601,-118.1489789486
38151,2660,34.1350331167,-118.1470313333
38151,2660,34.0729004667,-118.4426224
38151,2660,34.0637539203,-118.4412370396
38151,2660,34.0626460833,-118.44790895
38151,2660,34.055806101,-118.2357430458
38151,2660,34.0547263833,-118.2331496167
38151,2660,33.9461546686,-118.4073400497
38151,2660,33.9435379571,-118.4071683884
38151,2660,38.9523338696,-77.4479484558
38151,2660,38.9645539333,-77.4476064333
38154,2660,34.1478069667,-118.1393020833
38154,2660,34.0806601833,-118.1522674167
38154,2660,34.18040633,-118.13337832
38154,2660,34.1506749,-118.0792954667
38154,2660,34.1478069667,-118.1393020833
38154,2660,34.1497921833,-118.1398343833
38154,2660,34.14752175,-118.1400178833
38154,2660,34.1479486,-118.1395325
38154,2660,34.1412448333,-118.1481745833
38154,2660,34.1498946642,-118.1442904472
38154,2660,34.1478069667,-118.1393020833
38154,2660,34.14752175,-118.1400178833
38154,2660,34.1479684175,-118.1414871281
38154,2660,34.1497921833,-118.1398343833
38154,2660,34.1479684175,-118.1414871281
38154,2660,34.1479486,-118.1395325
38154,2660,34.1497921833,-118.1398343833
38154,2660,34.1479486,-118.1395325
38154,2660,34.1478069667,-118.1393020833
38156,2660,34.05606755,-118.2348012833
38156,2660,34.0547263833,-118.2331496167
38156,2660,33.9435379571,-118.4071683884
38156,2660,33.9461546686,-118.4073400497
38156,2660,47.443414388,-122.3025512695
38156,2660,47.443414388,-122.3025512695
38156,2660,47.6049405465,-122.3362505436
38156,2660,47.60383825,-122.33880335
38156,2660,47.6049405465,-122.3362505436
38156,2660,47.60279565,-122.33878285
38156,2660,47.6036535167,-122.33799065
38156,2660,47.6049405465,-122.3362505436
38156,2660,47.6092037,-122.3369866833
38156,2660,47.6049405465,-122.3362505436
38156,2660,47.6159633379,-122.3506177638
38156,2660,47.6687001399,-122.3842966094
38156,2660,47.443414388,-122.3025512695
38156,2660,47.4462949828,-122.2994291782
38156,2660,33.9435379571,-118.4071683884
38156,2660,33.9461546686,-118.4073400497
38156,2660,33.9475955333,-118.4014664667
38156,2660,34.0551927743,-118.2331681252
38156,2660,34.0547263833,-118.2331496167
38156,2660,34.055806101,-118.2357430458
38156,2660,34.05606755,-118.2348012833
38156,2660,34.1412448333,-118.1481745833
38156,2660,34.1457526833,-118.1253885
38156,2660,34.1457495854,-118.1515671983
38156,2660,34.1458075816,-118.1511929421
38156,2660,34.1497921833,-118.1398343833
38156,2660,34.1479486,-118.1395325
38156,2660,34.1478069667,-118.1393020833
38156,2660,34.1479684175,-118.1414871281
38156,2660,34.1456770899,-118.1416511536
38156,2660,34.1479684175,-118.1414871281
38156,2660,34.1479486,-118.1395325
38162,2660,33.6078578333,-117.9286433
38162,2660,33.6637286019,-117.6447826624
38162,2660,34.1506749,-118.0792954667
38162,2660,34.1392518496,-118.2110317958
38162,2660,34.1497695833,-118.1071736667
38162,2660,34.0806601833,-118.1522674167
38162,2660,34.1428178987,-118.1412112713
38162,2660,34.1506749,-118.0792954667
38162,2660,34.1504936833,-118.0760191667
38162,2660,34.1362511601,-118.1489789486
38162,2660,34.1498946642,-118.1442904472
38162,2660,34.15077535,-118.0774334833
38166,2660,45.30040201,-122.9727335075
38166,2660,45.5889060639,-122.5931739807
38166,2660,45.5877047618,-122.59354949
38166,2660,40.7862280278,-111.9822263718
38166,2660,39.8495018818,-104.673871994
38166,2660,39.5848127609,-105.0237717494
38166,2660,39.5848127609,-105.0237717494
38166,2660,39.7459360924,-104.957113266
38166,2660,39.8495018818,-104.673871994
38166,2660,33.4357390069,-112.0011520386
38166,2660,33.4357390069,-112.0011520386
38174,2660,34.1479684175,-118.1414871281
38174,2660,34.0418037167,-118.23498185
38174,2660,34.1412448333,-118.1481745833
38174,2660,34.0720620848,-118.3578586578
38174,2660,34.0724447667,-118.3587775333
38174,2660,34.07242865,-118.3609014833
38174,2660,34.10527178,-118.3234009031
38174,2660,34.1148340667,-118.1572508667
38174,2660,34.1457526833,-118.1253885
38174,2660,34.1338187456,-118.1495153904
38183,2661,43.034305617,-88.1160056591
38183,2661,43.049917434,-87.9115998745
38183,2661,42.9361528087,-87.8638994694
38183,2661,42.9959813641,-87.8975440991
38183,2661,42.9388518333,-87.8725346667
38183,2661,41.9107808317,-87.6490974426
38183,2661,41.8847708384,-87.6278328896
38183,2661,41.8839321453,-87.6271677017
38183,2661,41.8826079333,-87.6233696833
38183,2661,41.882214787,-87.6225757599
38183,2661,41.879578752,-87.6228868961
38183,2661,41.8917036129,-87.6074802876
38183,2661,41.8935498167,-87.6313935667
38183,2661,41.8947664136,-87.623847127
38183,2661,41.8952673667,-87.6240209
38183,2661,41.8971103352,-87.6244479418
38183,2661,41.8990620094,-87.6241600886
38183,2661,41.8965540833,-87.6281919833
38183,2661,41.9108962734,-87.6491200615
38183,2661,42.2528224875,-87.9013645649
38183,2661,42.9361528087,-87.8638994694
38183,2661,43.3243503528,-87.9225647449
38183,2661,43.3190166854,-87.9244503697
38183,2661,42.9388518333,-87.8725346667
38183,2661,42.9361528087,-87.8638994694
38183,2661,42.9176784833,-87.9819669333
38183,2661,42.947941619,-87.9032850266
38183,2661,43.049917434,-87.9115998745
38183,2661,43.1497779667,-87.9152815833
38183,2661,42.9388518333,-87.8725346667
38183,2661,42.9304028832,-87.8809395432
38183,2661,43.049917434,-87.9115998745
38183,2661,43.04477785,-87.9036766167
38183,2661,42.9388518333,-87.8725346667
38184,2661,42.9361528087,-87.8638994694
38184,2661,43.034305617,-88.1160056591
38184,2661,42.9361528087,-87.8638994694
38184,2661,42.9587074405,-88.0092805624
38184,2661,41.9108962734,-87.6491200615
38184,2661,42.9361528087,-87.8638994694
38184,2661,42.9361528087,-87.8638994694
38184,2661,43.1497779667,-87.9152815833
38184,2661,43.120720531,-87.9134988785
38184,2661,43.3243503528,-87.9225647449
38184,2661,42.9582127722,-88.0121719837
38184,2661,43.049917434,-87.9115998745
38184,2661,42.9361528087,-87.8638994694
38184,2661,43.049917434,-87.9115998745
38184,2661,43.034305617,-88.1160056591
38184,2661,42.9361528087,-87.8638994694
38184,2661,43.049917434,-87.9115998745
38184,2661,43.049917434,-87.9115998745
38184,2661,43.034305617,-88.1160056591
38184,2661,42.9361528087,-87.8638994694
38184,2661,43.049917434,-87.9115998745
38184,2661,42.9361528087,-87.8638994694
38188,2661,43.0357877733,-88.1286227703
38188,2661,43.034305617,-88.1160056591
38188,2661,43.049917434,-87.9115998745
38188,2661,43.3243503528,-87.9225647449
38188,2661,43.1497779667,-87.9152815833
38188,2661,42.9361528087,-87.8638994694
38188,2661,43.04256385,-87.91220551
38188,2661,42.9481300959,-88.0043935776
38188,2661,43.1497779667,-87.9152815833
38188,2661,43.033129277,-87.8987467289
38188,2661,42.9361528087,-87.8638994694
38188,2661,43.1497779667,-87.9152815833
38188,2661,43.120720531,-87.9134988785
38188,2661,43.1214018363,-87.9147434235
38188,2661,42.9361528087,-87.8638994694
38188,2661,42.9176784833,-87.9819669333
38188,2661,42.9361528087,-87.8638994694
38188,2661,43.049917434,-87.9115998745
38188,2661,43.049917434,-87.9115998745
38188,2661,43.0534083167,-87.8917531167
38188,2661,42.9361528087,-87.8638994694
38188,2661,43.049917434,-87.9115998745
38188,2661,43.0401742135,-87.9093052096
38188,2661,42.9361528087,-87.8638994694
38189,2661,42.9388518333,-87.8725346667
38189,2661,43.049917434,-87.9115998745
38189,2661,43.0591838458,-87.8842842579
38189,2661,43.0401742135,-87.9093052096
38189,2661,42.9361528087,-87.8638994694
38189,2661,42.9388518333,-87.8725346667
38189,2661,42.9587074405,-88.0092805624
38189,2661,42.9609137694,-88.0076336861
38189,2661,42.9304028832,-87.8809395432
38189,2661,42.9361528087,-87.8638994694
38189,2661,43.0321960312,-88.10972929
38189,2661,42.9361528087,-87.8638994694
38189,2661,42.9361528087,-87.8638994694
38189,2661,43.1497779667,-87.9152815833
38189,2661,43.3190166854,-87.9244503697
38189,2661,43.3243503528,-87.9225647449
38189,2661,42.9361528087,-87.8638994694
38189,2661,43.049917434,-87.9115998745
38189,2661,42.9361528087,-87.8638994694
38189,2661,43.049917434,-87.9115998745
38189,2661,43.0401742135,-87.9093052096
38189,2661,42.9361528087,-87.8638994694
38189,2661,43.049917434,-87.9115998745
38189,2661,43.1214018363,-87.9147434235
38189,2661,42.9361528087,-87.8638994694
38189,2661,43.049917434,-87.9115998745
38190,2661,42.9361528087,-87.8638994694
38190,2661,43.034305617,-88.1160056591
38190,2661,43.049917434,-87.9115998745
38190,2661,42.9361528087,-87.8638994694
38190,2661,43.0639027492,-88.0448412895
38190,2661,43.0647336148,-88.0454099178
38190,2661,42.9388518333,-87.8725346667
38190,2661,42.9361528087,-87.8638994694
38190,2661,43.0396694416,-87.8970301151
38190,2661,43.033129277,-87.8987467289
38190,2661,42.3704030842,-87.9360938072
38190,2661,42.3677912474,-87.9323601723
38190,2661,42.3683223429,-87.9335725307
38190,2661,42.3661127184,-87.9311665893
38190,2661,42.3644341444,-87.9322743416
38190,2661,42.3664694343,-87.9350370169
38190,2661,42.3657302373,-87.9371237755
38190,2661,42.3679577107,-87.9370003939
38190,2661,42.3843204801,-87.954531312
38190,2661,42.3890117543,-87.9571008682
38190,2661,42.9176784833,-87.9819669333
38190,2661,42.9361528087,-87.8638994694
38190,2661,43.049917434,-87.9115998745
38190,2661,43.1214018363,-87.9147434235
38190,2661,42.9361528087,-87.8638994694
38190,2661,43.0401742135,-87.9093052096
38190,2661,43.049917434,-87.9115998745
38190,2661,42.9361528087,-87.8638994694
38190,2661,42.9304028832,-87.8809395432
38190,2661,43.049917434,-87.9115998745
38190,2661,42.9361528087,-87.8638994694
38190,2661,43.049917434,-87.9115998745
38201,2661,42.947941619,-87.9032850266
38201,2661,28.4311095989,-81.3075828552
38201,2661,28.3760241544,-81.54941082
38201,2661,28.367396233,-81.5481893
38201,2661,28.4786546167,-81.4573574
38201,2661,28.4752931276,-81.4675068855
38201,2661,28.4797382333,-81.4694595333
38201,2661,28.4719168145,-81.4695239067
38201,2661,28.4728009852,-81.4728847146
38201,2661,28.4720016952,-81.4735257626
38201,2661,28.4786546167,-81.4573574
38201,2661,28.4403553316,-81.470028162
38201,2661,28.4728009852,-81.4728847146
38201,2661,28.4729165162,-81.473300457
38201,2661,28.472727894,-81.4726996422
38201,2661,28.4725463448,-81.471388042
38201,2661,28.4728316363,-81.473171711
38201,2661,28.4786546167,-81.4573574
38201,2661,28.4311095989,-81.3075828552
38201,2661,42.947941619,-87.9032850266
38201,2661,43.049917434,-87.9115998745
38201,2661,43.049917434,-87.9115998745
38201,2661,42.9304028832,-87.8809395432
38201,2661,43.049917434,-87.9115998745
38201,2661,43.1497779667,-87.9152815833
38201,2661,43.3243503528,-87.9225647449
38202,2661,43.049917434,-87.9115998745
38202,2661,43.1497779667,-87.9152815833
38202,2661,43.0334664968,-87.9093360901
38202,2661,43.0357877733,-88.1286227703
38202,2661,42.9176784833,-87.9819669333
38202,2661,43.049917434,-87.9115998745
38202,2661,43.0401742135,-87.9093052096
38202,2661,43.1497779667,-87.9152815833
38202,2661,42.9361528087,-87.8638994694
38202,2661,43.049917434,-87.9115998745
38882,2707,39.9900431034,-75.7698082924
38882,2707,39.9900431034,-75.7698082924
38882,2707,40.0161355,-75.6805803833
38882,2707,39.9935847167,-75.7631479167
38882,2707,39.9900431034,-75.7698082924
38882,2707,40.0025024333,-75.71979755
38882,2707,39.9940734167,-75.7614375667
38882,2707,40.0190996333,-75.6839361167
38882,2707,40.0421287333,-75.6616184167
38882,2707,40.0025024333,-75.71979755
38882,2707,39.9940734167,-75.7614375667
38882,2707,39.9900431034,-75.7698082924
38882,2707,40.02274395,-75.6271119333
38882,2707,39.9900431034,-75.7698082924
38882,2707,40.01928585,-75.6864349333
38887,2707,40.0161355,-75.6805803833
38887,2707,40.0421287333,-75.6616184167
38887,2707,40.0161355,-75.6805803833
38887,2707,40.0421287333,-75.6616184167
38887,2707,39.9900431034,-75.7698082924
38887,2707,40.0171424167,-75.6782423167
38887,2707,39.9944572518,-75.7549640088
38887,2707,40.0421287333,-75.6616184167
38887,2707,39.9935847167,-75.7631479167
38887,2707,40.0421287333,-75.6616184167
38887,2707,40.133934912,-75.5163680285
38887,2707,40.1339721108,-75.5161390904
38887,2707,39.9935847167,-75.7631479167
38887,2707,39.99358825,-75.7637210167
38887,2707,39.9900431034,-75.7698082924
38888,2707,39.9940734167,-75.7614375667
38888,2707,40.0421287333,-75.6616184167
38888,2707,39.9946163667,-75.7615337167
38888,2707,39.9900431034,-75.7698082924
38888,2707,40.0943895,-75.3074237833
38888,2707,40.01848805,-75.68929605
38888,2707,39.9583313466,-75.1731240749
38888,2707,39.9583313466,-75.1731240749
38888,2707,39.9572211275,-75.171225071
38888,2707,39.9579694994,-75.1705813408
38888,2707,39.9592935219,-75.1710963249
38888,2707,39.9861960521,-75.2062225342
38888,2707,39.9944572518,-75.7549640088
38888,2707,40.01848805,-75.68929605
38888,2707,39.9900431034,-75.7698082924
38891,2707,40.0421287333,-75.6616184167
38891,2707,40.01848805,-75.68929605
38891,2707,39.9900431034,-75.7698082924
38891,2707,40.01848805,-75.68929605
38891,2707,40.3644017667,-75.9345782167
38891,2707,39.5886497922,-76.0723292828
38891,2707,39.58095282,-76.10544329
38891,2707,39.3707294667,-76.4634711833
38891,2707,39.2662345837,-76.5620362759
38891,2707,39.2779788604,-76.6227293015
38891,2707,39.2831718922,-76.6022855043
38891,2707,39.2826461239,-76.6020226479
38891,2707,39.2852121558,-76.6072154045
38891,2707,39.2858847894,-76.6072583199
38891,2707,39.286641001,-76.6085857523
38891,2707,39.2860279833,-76.6090451667
38891,2707,39.2861440667,-76.6087324
38891,2707,39.28564125,-76.6084946667
38891,2707,39.2817789167,-76.59246775
38891,2707,39.2818425101,-76.5929298996
38891,2707,39.9900431034,-75.7698082924
38892,2707,39.9900431034,-75.7698082924
38892,2707,40.6739883423,-75.3438034058
38892,2707,40.01848805,-75.68929605
38892,2707,40.0171424167,-75.6782423167
38892,2707,39.9946163667,-75.7615337167
38892,2707,39.9940734167,-75.7614375667
38892,2707,39.9900431034,-75.7698082924
38892,2707,40.01848805,-75.68929605
38892,2707,40.01848805,-75.68929605
38892,2707,40.0305383667,-75.62374425
39583,2751,34.0474811833,-117.2081818
39583,2751,34.0705868207,-117.2083282471
39583,2751,34.107887113,-117.1956145763
39583,2751,34.0719189333,-117.2071934667
39583,2751,34.072337583,-117.2057104111
39583,2751,34.0712622,-117.2045916833
39583,2751,34.14581025,-118.1424897
39583,2751,34.1456415726,-118.1440544128
39583,2751,34.057979485,-117.1825515823
39583,2751,34.0274373214,-117.8347313404
39583,2751,34.1118578529,-117.5353646278
39600,2751,34.0831390751,-117.1419006586
39600,2751,34.0705868207,-117.2083282471
39600,2751,34.06658605,-117.2672625833
39600,2751,34.12095565,-117.19661555
39600,2751,33.1165310167,-117.12021445
39600,2751,32.9929212167,-117.2720514667
39600,2751,34.11089355,-117.5337344167
39600,2751,34.107887113,-117.1956145763
39600,2751,34.06747624,-117.2643756866
39600,2751,34.072337583,-117.2057104111
39600,2751,33.8792423,-117.576181
39600,2751,34.0609098333,-117.1827821167
39608,2751,34.0831390751,-117.1419006586
39608,2751,34.0583304714,-117.1856045723
39608,2751,34.0705868207,-117.2083282471
39608,2751,33.8185124,-117.9091927333
39608,2751,33.8120650319,-117.9190063477
39608,2751,33.8065023658,-117.9191994667
39608,2751,33.8074907906,-117.9209429026
39608,2751,33.8130678779,-117.9178744555
39608,2751,33.8124973714,-117.9163509607
39608,2751,33.8075988815,-117.917034924
39608,2751,33.8068790161,-117.9171583056
39608,2751,33.8015252352,-117.230220437
39608,2751,33.1165310167,-117.12021445
39608,2751,33.8120650319,-117.9190063477
39608,2751,33.8128338816,-117.9167452455
39608,2751,33.8114566329,-117.9172763228
39608,2751,33.8152941833,-117.9191194833
39608,2751,33.8146657216,-117.9178288579
39608,2751,34.1238222439,-117.1936780214
39608,2751,34.06747624,-117.2643756866
39608,2751,34.0719189333,-117.2071934667
39608,2751,34.06247755,-117.1980085333
39609,2751,34.0571403333,-117.1792026167
39609,2751,34.0714577628,-117.2025668621
39609,2751,34.120628,-117.2027144167
39609,2751,33.8094130046,-117.9236572981
39609,2751,33.8091074167,-117.923183
39609,2751,33.8065023658,-117.9191994667
39609,2751,33.8046002167,-117.92060725
39609,2751,34.12095565,-117.19661555
39609,2751,34.1108386333,-117.17203135
39609,2751,34.0588637794,-117.590918541
39609,2751,32.8974616458,-97.040348053
39609,2751,29.5328398635,-98.4720039368
39609,2751,29.6666505732,-98.40072155
39609,2751,29.4257855333,-98.4862947333
39609,2751,29.4250954687,-98.4908437729
39609,2751,29.4222200167,-98.4885438
39609,2751,29.5328398635,-98.4720039368
39609,2751,29.5265292918,-98.4720253944
39609,2751,40.7862280278,-111.9822263718
39609,2751,40.7864473582,-111.9842433929
39609,2751,33.8231536266,-116.507563591
39615,2751,34.0687010167,-117.1407065333
39615,2751,34.120628,-117.2027144167
39615,2751,34.0605609,-117.1812960833
39615,2751,33.8120650319,-117.9190063477
39615,2751,33.8065023658,-117.9191994667
39615,2751,33.9095820333,-117.8529458167
39615,2751,33.8185124,-117.9091927333
39615,2751,33.8180357305,-117.914918444
39615,2751,33.8065023658,-117.9191994667
39615,2751,33.80762815,-117.9180391
39615,2751,33.8120650319,-117.9190063477
39615,2751,34.107887113,-117.1956145763
39615,2751,34.06747624,-117.2643756866
39615,2751,34.0705868207,-117.2083282471
39615,2751,34.0719189333,-117.2071934667
39615,2751,34.0704588833,-117.2038131833
39615,2751,34.1044731,-117.5383875833
39615,2751,34.1108386333,-117.17203135
39615,2751,34.0474811833,-117.2081818
39616,2751,34.0831390751,-117.1419006586
39616,2751,34.0549093167,-117.1755195
39616,2751,34.0583304714,-117.1856045723
39616,2751,34.0719189333,-117.2071934667
39616,2751,34.1440583333,-118.1490100167
39616,2751,34.1448,-118.1489005
