tid,label,day,hour,poi,lat,lon
28303,1848,Monday,0,197403,41.9440026228,-87.6492530107
28303,1848,Monday,2,40781,41.9092478376,-87.6533460617
28303,1848,Monday,22,360770,41.7725959348,-88.1477549672
28303,1848,Monday,23,325701,41.7309419053,-88.1296841902
28303,1848,Tuesday,0,320638,41.7732722333,-88.1509332333
28303,1848,Tuesday,16,333669,41.806236322,-88.1175315111
28303,1848,Wednesday,1,325701,41.7309419053,-88.1296841902
28303,1848,Wednesday,16,333669,41.806236322,-88.1175315111
28303,1848,Thursday,2,224559,41.7485804,-88.1993245167
28303,1848,Thursday,14,226899,41.9895203566,-87.8612852713
28307,1848,Saturday,4,693895,41.8532284035,-87.6349139214
28307,1848,Saturday,21,360770,41.7725959348,-88.1477549672
28307,1848,Saturday,21,360374,41.7733200673,-88.1480419636
28307,1848,Sunday,5,908790,41.94378716,-87.6539361477
28307,1848,Sunday,18,453959,41.7711596479,-88.1475806236
28307,1848,Sunday,23,40781,41.9092478376,-87.6533460617
28307,1848,Monday,22,325701,41.7309419053,-88.1296841902
28307,1848,Monday,23,320638,41.7732722333,-88.1509332333
28307,1848,Wednesday,1,325701,41.7309419053,-88.1296841902
28307,1848,Wednesday,14,333669,41.806236322,-88.1175315111
28307,1848,Thursday,1,325701,41.7309419053,-88.1296841902
28314,1848,Saturday,2,42519,41.9383623,-87.6442375
28314,1848,Saturday,2,197403,41.9440026228,-87.6492530107
28314,1848,Saturday,19,360770,41.7725959348,-88.1477549672
28314,1848,Saturday,20,360374,41.7733200673,-88.1480419636
28314,1848,Saturday,21,44194,41.7728599841,-88.1503540277
28314,1848,Sunday,0,881111,41.7715037195,-88.1513357162
28314,1848,Sunday,0,453959,41.7711596479,-88.1475806236
28314,1848,Sunday,0,53262,41.7716637523,-88.1476557255
28314,1848,Sunday,0,433731,41.7714650565,-88.1479684048
28314,1848,Sunday,17,224559,41.7485804,-88.1993245167
28314,1848,Sunday,19,765598,42.1782125619,-87.9980421066
28314,1848,Monday,2,197403,41.9440026228,-87.6492530107
28314,1848,Tuesday,0,325701,41.7309419053,-88.1296841902
28314,1848,Tuesday,0,834308,41.7309270902,-88.1296904932
28314,1848,Tuesday,22,447035,41.7950388494,-88.1246934096
28318,1848,Friday,19,333669,41.806236322,-88.1175315111
28318,1848,Monday,2,834308,41.7309270902,-88.1296904932
28318,1848,Monday,16,15684,38.8505371091,-77.0410251617
28318,1848,Monday,19,16204,38.8882603408,-77.019867897
28318,1848,Monday,19,1163820,38.895238,-77.0221406667
28318,1848,Monday,21,42270,38.9027255,-77.03225115
28318,1848,Wednesday,3,51266,40.6844407607,-73.99195098
28318,1848,Wednesday,6,19777,40.7222664105,-73.9873945713
28318,1848,Wednesday,6,259463,40.7272445683,-73.9848756967
28318,1848,Wednesday,7,292134,40.7278849864,-73.9855540657
28318,1848,Wednesday,11,437596,40.6924438477,-73.9887695313
28318,1848,Wednesday,23,17417,40.645919692,-73.7779355049
28318,1848,Thursday,4,259919,29.6540457668,-95.2766990662
30251,2027,Friday,0,224755,51.355420165,6.6424396634
30251,2027,Friday,15,224755,51.355420165,6.6424396634
30251,2027,Monday,4,227477,51.2919152522,6.5567135811
30251,2027,Monday,11,227477,51.2919152522,6.5567135811
30251,2027,Monday,15,224755,51.355420165,6.6424396634
30251,2027,Tuesday,16,224755,51.355420165,6.6424396634
30251,2027,Wednesday,21,224755,51.355420165,6.6424396634
30251,2027,Thursday,6,227477,51.2919152522,6.5567135811
30251,2027,Thursday,15,224755,51.355420165,6.6424396634
30251,2027,Thursday,20,224755,51.355420165,6.6424396634
30255,2027,Wednesday,21,224755,51.355420165,6.6424396634
30255,2027,Thursday,5,263823,51.3370770667,6.6013277
30255,2027,Thursday,5,606473,51.3355491285,6.5988431277
30255,2027,Thursday,5,648958,51.3280522719,6.5909173482
30255,2027,Thursday,5,692790,51.3249599833,6.5919256167
30255,2027,Thursday,5,234079,51.3202704193,6.564323171
30255,2027,Thursday,6,227477,51.2919152522,6.5567135811
30255,2027,Thursday,16,256138,51.3348823,6.6034755
30255,2027,Thursday,16,910802,51.336677,6.6049334833
30255,2027,Thursday,16,571542,51.3381083167,6.6118282
30255,2027,Thursday,16,224755,51.355420165,6.6424396634
30255,2027,Thursday,16,990662,51.38430045,6.6873614667
30255,2027,Thursday,16,617402,51.3855385356,6.6985085323
30255,2027,Thursday,16,1097410,51.38591223,6.69604891
30255,2027,Thursday,16,1104453,51.3863320146,6.6926157475
30255,2027,Thursday,16,440062,51.3931865,6.70530301
30255,2027,Thursday,16,902241,51.3870372833,6.6961938167
30255,2027,Thursday,16,680153,51.4016152926,6.681060791
30258,2027,Friday,8,227477,51.2919152522,6.5567135811
30258,2027,Saturday,14,1016572,51.4351293333,6.7534307
30258,2027,Sunday,18,224755,51.355420165,6.6424396634
30258,2027,Monday,5,227477,51.2919152522,6.5567135811
30258,2027,Monday,16,224755,51.355420165,6.6424396634
30258,2027,Tuesday,6,227477,51.2919152522,6.5567135811
30258,2027,Tuesday,15,692790,51.3249599833,6.5919256167
30258,2027,Tuesday,16,224755,51.355420165,6.6424396634
30258,2027,Tuesday,16,680153,51.4016152926,6.681060791
30258,2027,Wednesday,6,227477,51.2919152522,6.5567135811
30258,2027,Wednesday,16,238661,51.1891302667,6.8210070618
30258,2027,Wednesday,22,224755,51.355420165,6.6424396634
30258,2027,Thursday,6,227477,51.2919152522,6.5567135811
30258,2027,Thursday,15,224755,51.355420165,6.6424396634
30261,2027,Friday,5,224755,51.355420165,6.6424396634
30261,2027,Friday,5,227477,51.2919152522,6.5567135811
30261,2027,Friday,17,224755,51.355420165,6.6424396634
30261,2027,Saturday,7,224755,51.355420165,6.6424396634
30261,2027,Sunday,21,224755,51.355420165,6.6424396634
30261,2027,Monday,6,227477,51.2919152522,6.5567135811
30261,2027,Monday,19,224755,51.355420165,6.6424396634
30261,2027,Tuesday,13,227477,51.2919152522,6.5567135811
30261,2027,Tuesday,20,224755,51.355420165,6.6424396634
30261,2027,Tuesday,20,395486,51.4339065552,6.7729797363
30261,2027,Tuesday,21,524034,51.4339737385,6.7724525333
30261,2027,Wednesday,11,227477,51.2919152522,6.5567135811
30261,2027,Wednesday,15,881780,51.3344335983,6.5630095413
30261,2027,Wednesday,17,224755,51.355420165,6.6424396634
30261,2027,Wednesday,19,1554635,51.2727032,6.755292917
30261,2027,Wednesday,19,42276,51.2853262397,6.7670631409
30261,2027,Wednesday,19,502922,51.2795155534,6.768678097
30261,2027,Wednesday,19,138043,51.2793738444,6.7635118961
30261,2027,Wednesday,19,1172575,51.2771524034,6.7639088631
30261,2027,Wednesday,19,1005282,51.2248235444,6.7799001932
30261,2027,Wednesday,19,193376,51.2246686734,6.7818092096
30261,2027,Wednesday,20,238661,51.1891302667,6.8210070618
30261,2027,Wednesday,22,224755,51.355420165,6.6424396634
30261,2027,Thursday,8,881780,51.3344335983,6.5630095413
30261,2027,Thursday,19,152110,51.2335859833,6.6986381833
30261,2027,Thursday,21,660933,51.265569,6.671743
30261,2027,Thursday,21,784786,51.26232215,6.6769465833
30261,2027,Thursday,21,631191,51.2660234478,6.6682076454
30261,2027,Thursday,22,643366,51.3163058833,6.7166950833
31549,2141,Thursday,15,9451,30.2647848338,-97.7473247051
31549,2141,Thursday,16,9335,30.2650364594,-97.7461831119
31549,2141,Friday,5,67816,30.2618413,-97.7733042
31549,2141,Saturday,17,15326,30.2510462058,-97.7493242919
31549,2141,Saturday,18,19684,30.301744476,-97.744897306
31549,2141,Saturday,19,9453,30.2955079,-97.7428507667
31549,2141,Saturday,19,11013,30.2721083,-97.7529573333
31549,2141,Saturday,20,67816,30.2618413,-97.7733042
31549,2141,Saturday,22,14886,30.2332913833,-97.79203175
31549,2141,Saturday,22,43638,30.255337127,-97.7626669407
31549,2141,Saturday,22,9220,30.2672588667,-97.7396321167
31549,2141,Saturday,22,179902,30.2619605333,-97.7749487167
31549,2141,Sunday,17,10577,30.2954757167,-97.7842640833
31549,2141,Sunday,18,175043,30.2823654667,-97.7754538167
31549,2141,Monday,2,9263,30.2637747742,-97.7706599236
31549,2141,Monday,2,164726,30.2663469167,-97.7711749
31549,2141,Monday,3,67816,30.2618413,-97.7733042
31549,2141,Monday,19,11405,30.2638149167,-97.728796
31549,2141,Tuesday,5,67816,30.2618413,-97.7733042
31549,2141,Tuesday,16,9223,30.2668906357,-97.7456858754
31549,2141,Tuesday,18,427696,30.2600789333,-97.7556362333
31549,2141,Tuesday,23,9451,30.2647848338,-97.7473247051
31549,2141,Wednesday,0,67816,30.2618413,-97.7733042
31549,2141,Wednesday,1,179902,30.2619605333,-97.7749487167
31549,2141,Wednesday,14,157860,30.26135282,-97.72477498
31549,2141,Wednesday,16,9451,30.2647848338,-97.7473247051
31549,2141,Wednesday,18,9223,30.2668906357,-97.7456858754
31549,2141,Wednesday,18,9299,30.2668082667,-97.7459406833
31549,2141,Wednesday,18,43073,30.2627183704,-97.7503716946
31549,2141,Wednesday,20,15653,30.2602348501,-97.7509617805
31549,2141,Wednesday,22,219989,30.2696240333,-97.7529592167
31557,2141,Friday,2,15372,30.261599404,-97.7585805953
31557,2141,Friday,18,160220,30.26890435,-97.7469231333
31557,2141,Friday,19,15678,30.2795831833,-97.7594679667
31557,2141,Saturday,0,132945,30.2402670833,-97.7886598667
31557,2141,Saturday,1,316637,30.2557309927,-97.7633857727
31557,2141,Saturday,3,96758,30.2528845,-97.7005691333
31557,2141,Saturday,19,15653,30.2602348501,-97.7509617805
31557,2141,Saturday,19,48812,30.2980876713,-97.741723484
31557,2141,Saturday,20,13505,30.3237857752,-97.7265000343
31557,2141,Saturday,22,27309,30.2386589424,-97.7551782131
31557,2141,Sunday,16,13505,30.3237857752,-97.7265000343
31557,2141,Monday,19,160681,30.2634967743,-97.7580749989
31557,2141,Monday,21,200264,30.2370831965,-97.7948856354
31557,2141,Tuesday,17,494926,30.2530538167,-97.7630378667
31557,2141,Tuesday,17,380423,30.2528443667,-97.7632471167
31557,2141,Tuesday,17,1053679,30.2486434167,-97.76943925
31557,2141,Wednesday,3,497724,29.7343902588,-95.3983612061
31557,2141,Wednesday,4,140164,29.7427875833,-95.4012196833
31557,2141,Wednesday,16,47640,29.72623245,-95.3914890167
31557,2141,Wednesday,16,29848,29.73758185,-95.3985252
31557,2141,Wednesday,19,20336,29.7426498167,-95.4021984667
31557,2141,Thursday,15,92540,30.2952108167,-97.7422780333
31557,2141,Thursday,15,15255,30.2955357104,-97.7416491508
31558,2141,Friday,20,10028,32.7874839167,-96.80051565
31558,2141,Saturday,19,10678,32.7491676132,-97.3630285263
31558,2141,Saturday,19,10671,32.7488493833,-97.3638868167
31558,2141,Saturday,20,118633,32.74380585,-97.3688941
31558,2141,Sunday,3,281494,30.263631141,-97.7729639411
31558,2141,Sunday,23,23541,30.2017409921,-97.8774952432
31558,2141,Tuesday,17,82382,29.4095097833,-98.49517145
31558,2141,Tuesday,18,123158,29.4369907056,-98.4817242622
31558,2141,Tuesday,19,143311,29.4430919635,-98.4804046154
31558,2141,Wednesday,19,15255,30.2955357104,-97.7416491508
31558,2141,Wednesday,19,9451,30.2647848338,-97.7473247051
31558,2141,Wednesday,21,354276,30.2437498833,-97.7828873
31558,2141,Wednesday,21,32864,30.2377447833,-97.7930329833
31558,2141,Thursday,0,281494,30.263631141,-97.7729639411
31558,2141,Thursday,15,9451,30.2647848338,-97.7473247051
31558,2141,Thursday,15,157860,30.26135282,-97.72477498
31558,2141,Thursday,18,13505,30.3237857752,-97.7265000343
31560,2141,Friday,14,9451,30.2647848338,-97.7473247051
31560,2141,Friday,14,9335,30.2650364594,-97.7461831119
31560,2141,Friday,17,9529,30.2780520833,-97.77145385
31560,2141,Saturday,17,9266,30.2623879833,-97.7615833167
31560,2141,Saturday,18,54049,30.2647407333,-97.76956065
31560,2141,Monday,17,92540,30.2952108167,-97.7422780333
31560,2141,Wednesday,16,38449,30.2937038167,-97.7417999
31560,2141,Wednesday,17,10748,30.2843353168,-97.741048336
31560,2141,Wednesday,17,237771,30.2838419698,-97.7421587706
31560,2141,Wednesday,18,18758,30.2367865827,-97.7628627419
31560,2141,Wednesday,20,23628,30.2715497,-97.7413088
31560,2141,Wednesday,23,448874,30.26382575,-97.7681394
31560,2141,Wednesday,23,280217,30.2640180234,-97.7692624927
31560,2141,Wednesday,23,448862,30.26406815,-97.7672601333
31560,2141,Wednesday,23,564125,30.2642978,-97.7700628833
31560,2141,Thursday,1,67816,30.2618413,-97.7733042
31560,2141,Thursday,1,281494,30.263631141,-97.7729639411
31560,2141,Thursday,18,92540,30.2952108167,-97.7422780333
31560,2141,Thursday,18,15255,30.2955357104,-97.7416491508
31560,2141,Thursday,22,610660,30.2647746,-97.7693151167
31562,2141,Friday,16,9266,30.2623879833,-97.7615833167
31562,2141,Friday,16,14242,30.26230215,-97.7614974833
31562,2141,Friday,16,18452,30.2628017711,-97.7621519566
31562,2141,Friday,17,325141,30.2634047851,-97.7890193936
31562,2141,Friday,20,9335,30.2650364594,-97.7461831119
31562,2141,Friday,23,19684,30.301744476,-97.744897306
31562,2141,Saturday,0,77874,30.3029556142,-97.7466219664
31562,2141,Saturday,1,281494,30.263631141,-97.7729639411
31562,2141,Saturday,1,25892,30.2644628205,-97.7724865079
31562,2141,Saturday,1,67816,30.2618413,-97.7733042
31562,2141,Saturday,1,179902,30.2619605333,-97.7749487167
31562,2141,Saturday,18,280580,30.2356130833,-97.791458
31562,2141,Saturday,18,354136,30.23583945,-97.7915207667
31562,2141,Saturday,18,1053679,30.2486434167,-97.76943925
31562,2141,Sunday,0,281494,30.263631141,-97.7729639411
31562,2141,Sunday,17,427696,30.2600789333,-97.7556362333
31562,2141,Monday,3,281494,30.263631141,-97.7729639411
31562,2141,Monday,17,15255,30.2955357104,-97.7416491508
31562,2141,Tuesday,5,281494,30.263631141,-97.7729639411
31562,2141,Tuesday,5,67816,30.2618413,-97.7733042
31562,2141,Wednesday,1,281494,30.263631141,-97.7729639411
31562,2141,Wednesday,16,15255,30.2955357104,-97.7416491508
31562,2141,Wednesday,18,18417,30.2448597206,-97.7571630478
31562,2141,Wednesday,20,10475,30.2509617667,-97.75437355
31562,2141,Wednesday,20,49904,30.2510314833,-97.754092
31562,2141,Wednesday,21,18454,30.26058915,-97.7561296
31562,2141,Wednesday,22,42972,30.261550753,-97.7542448044
31562,2141,Wednesday,23,281494,30.263631141,-97.7729639411
31562,2141,Thursday,16,15255,30.2955357104,-97.7416491508
31562,2141,Thursday,16,92540,30.2952108167,-97.7422780333
31562,2141,Thursday,18,38449,30.2937038167,-97.7417999
31562,2141,Thursday,19,11013,30.2721083,-97.7529573333
31562,2141,Thursday,19,9240,30.2718293667,-97.7533221167
31562,2141,Thursday,19,31403,30.2718086309,-97.7533221245
31562,2141,Thursday,23,9451,30.2647848338,-97.7473247051
31568,2141,Friday,20,13087,30.2686303786,-97.7424001694
31568,2141,Friday,23,19684,30.301744476,-97.744897306
31568,2141,Saturday,4,11362,30.2671301333,-97.7381086333
31568,2141,Saturday,17,31928,30.25838725,-97.7876332667
31568,2141,Saturday,23,9335,30.2650364594,-97.7461831119
31568,2141,Monday,15,9451,30.2647848338,-97.7473247051
31568,2141,Monday,17,9335,30.2650364594,-97.7461831119
31568,2141,Monday,18,9223,30.2668906357,-97.7456858754
31568,2141,Monday,19,9299,30.2668082667,-97.7459406833
31568,2141,Tuesday,12,9451,30.2647848338,-97.7473247051
31568,2141,Tuesday,15,610775,30.268908364,-97.7551996708
31568,2141,Wednesday,2,9241,30.2707337816,-97.7537029982
31572,2141,Friday,20,23257,30.27195745,-97.7541688167
31572,2141,Saturday,4,281494,30.263631141,-97.7729639411
31572,2141,Saturday,18,641484,30.2364875833,-97.7924570667
31572,2141,Saturday,18,92202,30.2376621167,-97.79275425
31572,2141,Saturday,21,316637,30.2557309927,-97.7633857727
31572,2141,Monday,14,13469,30.2714843241,-97.7416706085
31572,2141,Monday,14,23628,30.2715497,-97.7413088
31572,2141,Monday,18,38607,30.27065395,-97.7419719
31572,2141,Monday,18,988374,30.2697694667,-97.7420862667
31572,2141,Monday,20,15255,30.2955357104,-97.7416491508
31572,2141,Tuesday,20,9241,30.2707337816,-97.7537029982
31572,2141,Wednesday,17,14242,30.26230215,-97.7614974833
31572,2141,Thursday,14,9335,30.2650364594,-97.7461831119
31572,2141,Thursday,19,19684,30.301744476,-97.744897306
31572,2141,Thursday,23,11086,30.4589939,-97.79158115
32474,2241,Friday,1,67405,30.1994698833,-97.7703985833
32474,2241,Saturday,6,180328,30.2676481574,-97.7409410477
32474,2241,Saturday,6,11358,30.2671515833,-97.7360916
32474,2241,Saturday,23,162224,30.2489202167,-97.74945825
32474,2241,Sunday,0,237833,30.2498431667,-97.7499082167
32474,2241,Sunday,6,11358,30.2671515833,-97.7360916
32474,2241,Sunday,17,21093,30.2453787516,-97.780444622
32474,2241,Sunday,19,53485,30.2341262875,-97.8287029266
32474,2241,Sunday,21,46528,30.2577631167,-97.7873799333
32474,2241,Monday,5,158601,30.2676296248,-97.7366495132
32474,2241,Monday,22,23291,30.2481371667,-97.7714909333
32474,2241,Tuesday,7,317159,30.2678464885,-97.7366893312
32474,2241,Tuesday,7,9316,30.2673794348,-97.7364751697
32474,2241,Wednesday,1,26650,30.27628305,-97.76567865
32474,2241,Wednesday,22,15590,30.2313745667,-97.79745475
32474,2241,Thursday,4,35000,30.2651181167,-97.7478270833
32482,2241,Friday,23,21368,30.2224646322,-97.838203311
32482,2241,Saturday,5,13452,30.2672803333,-97.7389025667
32482,2241,Saturday,6,233389,30.2670829124,-97.7368319035
32482,2241,Saturday,7,11358,30.2671515833,-97.7360916
32482,2241,Sunday,0,96666,30.1677563833,-97.7902201667
32482,2241,Sunday,5,9316,30.2673794348,-97.7364751697
32482,2241,Sunday,6,233389,30.2670829124,-97.7368319035
32482,2241,Monday,1,11368,30.2493640765,-97.7494704723
32482,2241,Monday,23,32563,30.2158666167,-97.8307851
32482,2241,Wednesday,0,9247,30.265294493,-97.7385485172
32482,2241,Wednesday,2,11362,30.2671301333,-97.7381086333
32482,2241,Thursday,2,13452,30.2672803333,-97.7389025667
32482,2241,Thursday,19,9246,30.2636079743,-97.7395677567
32482,2241,Thursday,19,681993,30.2636079743,-97.7395677567
32482,2241,Thursday,20,9241,30.2707337816,-97.7537029982
32482,2241,Thursday,20,9418,30.2711044206,-97.7540516853
32485,2241,Friday,3,20456,30.2648496997,-97.7312850952
32485,2241,Friday,3,99753,30.2649630167,-97.73164035
32485,2241,Saturday,22,443936,30.2688712993,-97.768406868
32485,2241,Saturday,23,18452,30.2628017711,-97.7621519566
32485,2241,Sunday,1,166244,30.2202489467,-97.8352689743
32485,2241,Monday,1,15255,30.2955357104,-97.7416491508
32485,2241,Tuesday,22,132945,30.2402670833,-97.7886598667
32485,2241,Wednesday,1,166244,30.2202489467,-97.8352689743
32485,2241,Wednesday,16,103786,30.2224742,-97.8403432
32485,2241,Thursday,0,10755,30.2859010401,-97.7312636375
32487,2241,Friday,2,20456,30.2648496997,-97.7312850952
32487,2241,Saturday,0,657091,30.2752369509,-97.7713036537
32487,2241,Saturday,0,191906,30.2766357167,-97.7714624167
32487,2241,Saturday,23,10530,30.2852833167,-97.7419281
32487,2241,Saturday,23,54767,30.2877122451,-97.7445191145
32487,2241,Sunday,0,917272,30.2855039667,-97.7393388167
32487,2241,Sunday,1,9252,30.2861882411,-97.7393317223
32487,2241,Sunday,23,9337,30.2665917953,-97.7367460728
32487,2241,Tuesday,17,210997,30.2220487367,-97.8382608752
32487,2241,Tuesday,19,87899,30.2515346167,-97.7490263167
32487,2241,Tuesday,20,537073,30.2502401,-97.7493231167
32487,2241,Tuesday,21,831054,30.2501,-97.74901
32487,2241,Tuesday,21,12344,30.2490698167,-97.7500471473
32488,2241,Friday,21,757228,30.1861093667,-97.84725035
32488,2241,Saturday,4,233389,30.2670829124,-97.7368319035
32488,2241,Saturday,5,11358,30.2671515833,-97.7360916
32488,2241,Sunday,4,9260,30.2619802833,-97.7295041
32488,2241,Sunday,17,73680,30.2633207073,-97.7312529087
32488,2241,Sunday,18,41716,30.2455174333,-97.7574526833
32488,2241,Sunday,23,304102,30.20766375,-97.8155192167
32488,2241,Tuesday,23,210997,30.2220487367,-97.8382608752
32488,2241,Wednesday,0,601281,30.2236039667,-97.8399788833
32488,2241,Thursday,0,716389,30.2443922333,-97.7578034333
32488,2241,Thursday,1,69503,30.2910986167,-97.7414563667
32498,2241,Friday,1,45788,30.236573391,-97.8209620714
