tid,label,day,hour,poi,lat,lon
87364,2933,Tuesday,13,339962,47.611395,-122.331669
87364,2933,Wednesday,20,339962,47.611395,-122.331669
87365,2933,Friday,5,339962,47.611395,-122.331669
87365,2933,Friday,18,339962,47.611395,-122.331669
87365,2933,Saturday,4,339962,47.611395,-122.331669
87365,2933,Saturday,11,339962,47.611395,-122.331669
87365,2933,Saturday,12,339962,47.611395,-122.331669
87365,2933,Monday,6,339962,47.611395,-122.331669
87365,2933,Monday,14,339962,47.611395,-122.331669
87365,2933,Tuesday,4,339962,47.611395,-122.331669
87365,2933,Tuesday,16,339962,47.611395,-122.331669
87365,2933,Wednesday,2,339962,47.611395,-122.331669
87365,2933,Wednesday,18,339962,47.611395,-122.331669
87371,2933,Thursday,13,525454,47.398422,-122.251911
87371,2933,Friday,14,525454,47.398422,-122.251911
87371,2933,Saturday,16,525454,47.398422,-122.251911
87371,2933,Sunday,16,525454,47.398422,-122.251911
87371,2933,Monday,13,525454,47.398422,-122.251911
87371,2933,Monday,20,525454,47.398422,-122.251911
87371,2933,Tuesday,3,525454,47.398422,-122.251911
87371,2933,Tuesday,22,525454,47.398422,-122.251911
87371,2933,Wednesday,13,525454,47.398422,-122.251911
87371,2933,Wednesday,14,525454,47.398422,-122.251911
87383,2933,Thursday,2,122295,47.659722,-122.368963
87383,2933,Thursday,14,122295,47.659722,-122.368963
87383,2933,Saturday,18,122295,47.659722,-122.368963
87383,2933,Saturday,23,122295,47.659722,-122.368963
87383,2933,Sunday,2,122295,47.659722,-122.368963
87383,2933,Sunday,3,122295,47.659722,-122.368963
87383,2933,Monday,22,525454,47.398422,-122.251911
87383,2933,Monday,22,122295,47.659722,-122.368963
87383,2933,Tuesday,16,122295,47.659722,-122.368963
87383,2933,Wednesday,3,122295,47.659722,-122.368963
87383,2933,Wednesday,18,122295,47.659722,-122.368963
87391,2933,Friday,8,515726,47.460373,-122.254242
87391,2933,Friday,17,515726,47.460373,-122.254242
87391,2933,Saturday,5,515726,47.460373,-122.254242
87391,2933,Saturday,21,515726,47.460373,-122.254242
87391,2933,Sunday,15,515726,47.460373,-122.254242
87391,2933,Sunday,17,515726,47.460373,-122.254242
87391,2933,Monday,13,515726,47.460373,-122.254242
87391,2933,Monday,19,515726,47.460373,-122.254242
87391,2933,Tuesday,14,515726,47.460373,-122.254242
87391,2933,Tuesday,21,515726,47.460373,-122.254242
87391,2933,Wednesday,15,515726,47.460373,-122.254242
87391,2933,Thursday,11,515726,47.460373,-122.254242
87391,2933,Thursday,16,515726,47.460373,-122.254242
87869,2941,Tuesday,0,694395,34.120656,-84.004351
87869,2941,Tuesday,1,694395,34.120656,-84.004351
87869,2941,Tuesday,9,694497,33.596781,-83.860183
87869,2941,Tuesday,10,694938,33.517065,-83.69601
87869,2941,Wednesday,2,694938,33.517065,-83.69601
87869,2941,Wednesday,12,694938,33.517065,-83.69601
87869,2941,Wednesday,12,694938,33.517065,-83.69601
87869,2941,Thursday,4,694938,33.517065,-83.69601
87869,2941,Thursday,16,694938,33.517065,-83.69601
87869,2941,Friday,18,694938,33.517065,-83.69601
87869,2941,Sunday,20,694938,33.517065,-83.69601
87869,2941,Monday,18,694938,33.517065,-83.69601
87872,2941,Thursday,19,694938,33.517065,-83.69601
87872,2941,Thursday,19,750183,33.487923,-83.648833
87872,2941,Thursday,21,750183,33.487923,-83.648833
87872,2941,Friday,1,694497,33.596781,-83.860183
87872,2941,Friday,4,694938,33.517065,-83.69601
87872,2941,Friday,5,750183,33.487923,-83.648833
87872,2941,Friday,17,750183,33.487923,-83.648833
87872,2941,Saturday,1,694497,33.596781,-83.860183
87872,2941,Saturday,19,694528,34.565098,-83.545172
87872,2941,Sunday,19,694479,33.66761,-84.01769
87872,2941,Sunday,22,694938,33.517065,-83.69601
87872,2941,Tuesday,19,524915,33.65711,-83.866839
87872,2941,Tuesday,20,524915,33.65711,-83.866839
87872,2941,Wednesday,2,524915,33.65711,-83.866839
87872,2941,Wednesday,12,694938,33.517065,-83.69601
87872,2941,Wednesday,14,694816,33.956215,-83.987962
87872,2941,Wednesday,17,524915,33.65711,-83.866839
87872,2941,Wednesday,20,694938,33.517065,-83.69601
87872,2941,Wednesday,20,750183,33.487923,-83.648833
87874,2941,Thursday,0,694302,33.748995,-84.387982
87874,2941,Thursday,3,694938,33.517065,-83.69601
87874,2941,Thursday,3,750183,33.487923,-83.648833
87874,2941,Thursday,23,524915,33.65711,-83.866839
87874,2941,Friday,2,524915,33.65711,-83.866839
87874,2941,Friday,23,524915,33.65711,-83.866839
87874,2941,Friday,23,694528,34.565098,-83.545172
87874,2941,Sunday,18,694497,33.596781,-83.860183
87874,2941,Sunday,19,694938,33.517065,-83.69601
87874,2941,Monday,1,694528,34.565098,-83.545172
87874,2941,Monday,23,694938,33.517065,-83.69601
87874,2941,Monday,23,750183,33.487923,-83.648833
87874,2941,Tuesday,5,694938,33.517065,-83.69601
87874,2941,Tuesday,18,694938,33.517065,-83.69601
87874,2941,Wednesday,8,694938,33.517065,-83.69601
87874,2941,Wednesday,19,694938,33.517065,-83.69601
87894,2941,Thursday,1,749308,33.496091,-83.646362
87894,2941,Thursday,19,749308,33.496091,-83.646362
87894,2941,Friday,3,749308,33.496091,-83.646362
87894,2941,Friday,6,749308,33.496091,-83.646362
87894,2941,Friday,16,694381,33.5054,-83.65323
87894,2941,Friday,17,694381,33.5054,-83.65323
87894,2941,Saturday,19,694381,33.5054,-83.65323
87894,2941,Sunday,6,694558,34.520378,-83.255437
87894,2941,Sunday,6,694558,34.520378,-83.255437
87894,2941,Sunday,6,694558,34.520378,-83.255437
87894,2941,Monday,1,694381,33.5054,-83.65323
87894,2941,Monday,4,694381,33.5054,-83.65323
87894,2941,Tuesday,0,694381,33.5054,-83.65323
87894,2941,Tuesday,0,694381,33.5054,-83.65323
87894,2941,Tuesday,23,694381,33.5054,-83.65323
87894,2941,Wednesday,0,694381,33.5054,-83.65323
87894,2941,Wednesday,2,694497,33.596781,-83.860183
87894,2941,Wednesday,2,694497,33.596781,-83.860183
87894,2941,Wednesday,3,694381,33.5054,-83.65323
87894,2941,Wednesday,13,694978,33.619003,-83.867405
87894,2941,Wednesday,15,694978,33.619003,-83.867405
87894,2941,Wednesday,19,694381,33.5054,-83.65323
87894,2941,Wednesday,21,694381,33.5054,-83.65323
87896,2941,Thursday,8,694381,33.5054,-83.65323
87896,2941,Thursday,23,694945,33.865103,-84.336592
87896,2941,Friday,5,694381,33.5054,-83.65323
87896,2941,Friday,23,694381,33.5054,-83.65323
87896,2941,Saturday,16,694395,34.120656,-84.004351
87896,2941,Monday,18,694381,33.5054,-83.65323
87896,2941,Monday,20,694497,33.596781,-83.860183
87896,2941,Tuesday,1,694497,33.596781,-83.860183
87896,2941,Tuesday,14,694497,33.596781,-83.860183
87896,2941,Wednesday,2,694497,33.596781,-83.860183
87896,2941,Wednesday,15,694497,33.596781,-83.860183
87903,2941,Thursday,17,694938,33.517065,-83.69601
87903,2941,Thursday,22,694938,33.517065,-83.69601
87903,2941,Friday,1,694938,33.517065,-83.69601
87903,2941,Friday,1,694938,33.517065,-83.69601
87903,2941,Saturday,0,694938,33.517065,-83.69601
87903,2941,Saturday,5,694938,33.517065,-83.69601
87903,2941,Saturday,5,694938,33.517065,-83.69601
87903,2941,Saturday,21,149558,34.063167,-83.984393
87903,2941,Sunday,3,694938,33.517065,-83.69601
87903,2941,Sunday,19,694938,33.517065,-83.69601
87903,2941,Monday,4,694938,33.517065,-83.69601
87903,2941,Monday,18,694938,33.517065,-83.69601
87903,2941,Tuesday,1,694938,33.517065,-83.69601
87903,2941,Tuesday,18,694938,33.517065,-83.69601
87903,2941,Wednesday,20,694938,33.517065,-83.69601
87903,2941,Wednesday,23,694938,33.517065,-83.69601
87910,2941,Thursday,15,694938,33.517065,-83.69601
87910,2941,Thursday,20,694938,33.517065,-83.69601
87910,2941,Thursday,20,694938,33.517065,-83.69601
87910,2941,Friday,1,694938,33.517065,-83.69601
87910,2941,Friday,2,694938,33.517065,-83.69601
87910,2941,Saturday,0,694938,33.517065,-83.69601
87910,2941,Saturday,17,149558,34.063167,-83.984393
87910,2941,Saturday,19,667874,33.978154,-84.082661
87910,2941,Sunday,3,694528,34.565098,-83.545172
87910,2941,Sunday,22,694528,34.565098,-83.545172
87910,2941,Monday,0,694528,34.565098,-83.545172
87930,2941,Saturday,20,750183,33.487923,-83.648833
87930,2941,Sunday,6,750183,33.487923,-83.648833
87930,2941,Sunday,20,750183,33.487923,-83.648833
87930,2941,Sunday,21,750183,33.487923,-83.648833
87930,2941,Sunday,23,750183,33.487923,-83.648833
87930,2941,Monday,2,750183,33.487923,-83.648833
87930,2941,Monday,19,750183,33.487923,-83.648833
87930,2941,Tuesday,17,750183,33.487923,-83.648833
87930,2941,Tuesday,20,750183,33.487923,-83.648833
87930,2941,Thursday,18,750183,33.487923,-83.648833
87949,2941,Friday,2,61282,33.496007,-83.64634
87949,2941,Friday,2,61282,33.496007,-83.64634
87949,2941,Friday,4,61282,33.496007,-83.64634
87949,2941,Friday,5,61282,33.496007,-83.64634
87949,2941,Friday,17,61282,33.496007,-83.64634
87949,2941,Friday,21,61282,33.496007,-83.64634
87949,2941,Saturday,1,61282,33.496007,-83.64634
87949,2941,Saturday,1,61282,33.496007,-83.64634
87949,2941,Saturday,19,61282,33.496007,-83.64634
87949,2941,Sunday,7,61282,33.496007,-83.64634
87949,2941,Sunday,18,61282,33.496007,-83.64634
87949,2941,Sunday,19,61282,33.496007,-83.64634
87949,2941,Sunday,23,61282,33.496007,-83.64634
87949,2941,Monday,13,61282,33.496007,-83.64634
87949,2941,Monday,15,563248,33.605438,-83.752378
87949,2941,Monday,18,563248,33.605438,-83.752378
87949,2941,Tuesday,0,61282,33.496007,-83.64634
87949,2941,Tuesday,17,61282,33.496007,-83.64634
87949,2941,Tuesday,18,563248,33.605438,-83.752378
87949,2941,Wednesday,4,563248,33.605438,-83.752378
87949,2941,Wednesday,14,563248,33.605438,-83.752378
87949,2941,Wednesday,19,61282,33.496007,-83.64634
87949,2941,Thursday,18,61282,33.496007,-83.64634
87950,2941,Friday,14,563248,33.605438,-83.752378
87950,2941,Friday,16,61282,33.496007,-83.64634
87950,2941,Friday,20,61282,33.496007,-83.64634
87950,2941,Saturday,4,61282,33.496007,-83.64634
87950,2941,Saturday,20,61282,33.496007,-83.64634
87950,2941,Sunday,1,61282,33.496007,-83.64634
87950,2941,Sunday,8,61282,33.496007,-83.64634
87950,2941,Monday,4,61282,33.496007,-83.64634
87950,2941,Monday,5,61282,33.496007,-83.64634
87950,2941,Monday,16,563248,33.605438,-83.752378
87950,2941,Monday,17,563248,33.605438,-83.752378
87950,2941,Monday,17,61282,33.496007,-83.64634
87950,2941,Monday,23,563248,33.605438,-83.752378
87950,2941,Tuesday,0,61282,33.496007,-83.64634
87950,2941,Tuesday,3,61282,33.496007,-83.64634
87950,2941,Wednesday,16,563248,33.605438,-83.752378
87950,2941,Wednesday,17,61282,33.496007,-83.64634
87950,2941,Wednesday,21,61282,33.496007,-83.64634
88984,2959,Thursday,1,369608,33.842901,-118.388409
88984,2959,Thursday,4,171785,33.84642,-118.392055
88984,2959,Thursday,7,171785,33.84642,-118.392055
88984,2959,Friday,5,171785,33.84642,-118.392055
88984,2959,Friday,9,171785,33.84642,-118.392055
88984,2959,Saturday,1,171785,33.84642,-118.392055
88984,2959,Saturday,8,171785,33.84642,-118.392055
88984,2959,Saturday,23,369608,33.842901,-118.388409
88984,2959,Saturday,23,369608,33.842901,-118.388409
88984,2959,Sunday,1,171785,33.84642,-118.392055
88984,2959,Sunday,1,171785,33.84642,-118.392055
88984,2959,Sunday,20,2147,34.067079,-118.383699
88984,2959,Monday,0,171785,33.84642,-118.392055
88984,2959,Monday,1,171785,33.84642,-118.392055
88984,2959,Monday,1,171785,33.84642,-118.392055
88984,2959,Monday,2,171785,33.84642,-118.392055
88984,2959,Monday,3,171785,33.84642,-118.392055
88984,2959,Tuesday,0,171785,33.84642,-118.392055
88984,2959,Tuesday,1,171785,33.84642,-118.392055
88984,2959,Tuesday,22,90281,33.845232,-118.387336
88984,2959,Wednesday,1,171785,33.84642,-118.392055
88984,2959,Wednesday,3,171785,33.84642,-118.392055
88984,2959,Wednesday,21,90281,33.845232,-118.387336
88984,2959,Wednesday,22,171785,33.84642,-118.392055
88986,2959,Thursday,2,171785,33.84642,-118.392055
88986,2959,Thursday,5,171785,33.84642,-118.392055
88986,2959,Friday,1,171785,33.84642,-118.392055
88986,2959,Friday,7,171785,33.84642,-118.392055
88986,2959,Saturday,5,171785,33.84642,-118.392055
88986,2959,Saturday,7,171785,33.84642,-118.392055
88986,2959,Sunday,8,171785,33.84642,-118.392055
88986,2959,Sunday,19,171785,33.84642,-118.392055
88986,2959,Sunday,21,2147,34.067079,-118.383699
88986,2959,Monday,1,171785,33.84642,-118.392055
88986,2959,Monday,2,171785,33.84642,-118.392055
88986,2959,Tuesday,2,369608,33.842901,-118.388409
88986,2959,Tuesday,3,369608,33.842901,-118.388409
88986,2959,Tuesday,4,171785,33.84642,-118.392055
88986,2959,Tuesday,7,171785,33.84642,-118.392055
88986,2959,Tuesday,20,90281,33.845232,-118.387336
88986,2959,Wednesday,0,90281,33.845232,-118.387336
88986,2959,Wednesday,2,171785,33.84642,-118.392055
88986,2959,Wednesday,5,171785,33.84642,-118.392055
88986,2959,Wednesday,23,369608,33.842901,-118.388409
88989,2959,Thursday,4,122474,34.10163,-118.323311
88989,2959,Thursday,8,122474,34.10163,-118.323311
88989,2959,Thursday,9,171785,33.84642,-118.392055
88989,2959,Friday,1,171785,33.84642,-118.392055
88989,2959,Friday,3,171785,33.84642,-118.392055
88989,2959,Friday,7,171785,33.84642,-118.392055
88989,2959,Saturday,9,171785,33.84642,-118.392055
88989,2959,Saturday,21,171785,33.84642,-118.392055
88989,2959,Sunday,0,171785,33.84642,-118.392055
88989,2959,Sunday,2,171785,33.84642,-118.392055
88989,2959,Sunday,19,262505,33.838637,-118.389552
88989,2959,Sunday,20,262505,33.838637,-118.389552
88989,2959,Sunday,20,262505,33.838637,-118.389552
88989,2959,Sunday,20,262505,33.838637,-118.389552
88989,2959,Sunday,20,262505,33.838637,-118.389552
88989,2959,Sunday,21,262505,33.838637,-118.389552
88989,2959,Sunday,21,262505,33.838637,-118.389552
88989,2959,Sunday,21,171785,33.84642,-118.392055
88989,2959,Monday,3,171785,33.84642,-118.392055
88989,2959,Monday,7,171785,33.84642,-118.392055
88989,2959,Monday,21,369608,33.842901,-118.388409
88989,2959,Monday,22,171785,33.84642,-118.392055
88989,2959,Tuesday,7,171785,33.84642,-118.392055
88989,2959,Tuesday,21,187738,33.871534,-118.352714
88989,2959,Wednesday,2,171785,33.84642,-118.392055
88989,2959,Wednesday,6,171785,33.84642,-118.392055
88991,2959,Thursday,2,171785,33.84642,-118.392055
88991,2959,Thursday,6,171785,33.84642,-118.392055
88991,2959,Friday,2,171785,33.84642,-118.392055
88991,2959,Friday,3,171785,33.84642,-118.392055
88991,2959,Saturday,6,171785,33.84642,-118.392055
88991,2959,Saturday,18,171785,33.84642,-118.392055
88991,2959,Sunday,7,171785,33.84642,-118.392055
88991,2959,Monday,1,171785,33.84642,-118.392055
88991,2959,Monday,2,171785,33.84642,-118.392055
88991,2959,Tuesday,7,171785,33.84642,-118.392055
88991,2959,Tuesday,22,171785,33.84642,-118.392055
88991,2959,Wednesday,6,171785,33.84642,-118.392055
88991,2959,Wednesday,7,171785,33.84642,-118.392055
88991,2959,Wednesday,21,171785,33.84642,-118.392055
88991,2959,Wednesday,23,171785,33.84642,-118.392055
88995,2959,Thursday,2,716549,33.849182,-118.388408
88995,2959,Thursday,6,716549,33.849182,-118.388408
88995,2959,Friday,1,716549,33.849182,-118.388408
88995,2959,Friday,2,716549,33.849182,-118.388408
88995,2959,Saturday,1,716194,33.884736,-118.410909
88995,2959,Saturday,1,716549,33.849182,-118.388408
88995,2959,Saturday,2,716549,33.849182,-118.388408
88995,2959,Saturday,16,716149,33.766962,-118.189235
88995,2959,Saturday,17,716149,33.766962,-118.189235
88995,2959,Saturday,20,716548,34.055569,-117.182538
88995,2959,Sunday,7,716549,33.849182,-118.388408
88995,2959,Sunday,19,716549,33.849182,-118.388408
88995,2959,Monday,4,716549,33.849182,-118.388408
88995,2959,Monday,6,716549,33.849182,-118.388408
88995,2959,Tuesday,3,716549,33.849182,-118.388408
88995,2959,Tuesday,6,716549,33.849182,-118.388408
88995,2959,Wednesday,2,716549,33.849182,-118.388408
88995,2959,Wednesday,4,716549,33.849182,-118.388408
89000,2959,Thursday,0,716549,33.849182,-118.388408
89000,2959,Thursday,5,716549,33.849182,-118.388408
89000,2959,Friday,6,716549,33.849182,-118.388408
89000,2959,Saturday,7,716549,33.849182,-118.388408
89000,2959,Saturday,22,716855,33.835849,-118.340629
89000,2959,Saturday,23,716855,33.835849,-118.340629
89000,2959,Saturday,23,716549,33.849182,-118.388408
89000,2959,Sunday,0,716549,33.849182,-118.388408
89000,2959,Sunday,5,716549,33.849182,-118.388408
89000,2959,Sunday,21,717003,33.888626,-117.813113
89000,2959,Sunday,22,717003,33.888626,-117.813113
89000,2959,Sunday,22,717003,33.888626,-117.813113
89000,2959,Sunday,23,717003,33.888626,-117.813113
89000,2959,Monday,0,717003,33.888626,-117.813113
89000,2959,Monday,1,717003,33.888626,-117.813113
89000,2959,Monday,1,717003,33.888626,-117.813113
89000,2959,Monday,2,717003,33.888626,-117.813113
89000,2959,Monday,6,716549,33.849182,-118.388408
89000,2959,Monday,7,716549,33.849182,-118.388408
89000,2959,Tuesday,7,716549,33.849182,-118.388408
89000,2959,Tuesday,8,716549,33.849182,-118.388408
89000,2959,Wednesday,6,716549,33.849182,-118.388408
89000,2959,Wednesday,6,716549,33.849182,-118.388408
89001,2959,Thursday,2,716549,33.849182,-118.388408
89001,2959,Thursday,7,716549,33.849182,-118.388408
89001,2959,Thursday,7,716549,33.849182,-118.388408
89001,2959,Thursday,20,716549,33.849182,-118.388408
89001,2959,Friday,5,716549,33.849182,-118.388408
89001,2959,Friday,6,716549,33.849182,-118.388408
89001,2959,Saturday,1,715440,34.07362,-118.400356
89001,2959,Saturday,2,723334,34.110881,-118.285675
89001,2959,Saturday,3,723334,34.110881,-118.285675
89001,2959,Saturday,4,716157,34.052234,-118.243685
89001,2959,Saturday,8,716549,33.849182,-118.388408
89001,2959,Saturday,8,716549,33.849182,-118.388408
89001,2959,Sunday,0,716549,33.849182,-118.388408
89001,2959,Sunday,0,716855,33.835849,-118.340629
89001,2959,Sunday,1,716549,33.849182,-118.388408
89001,2959,Sunday,7,716549,33.849182,-118.388408
89001,2959,Monday,1,716549,33.849182,-118.388408
89001,2959,Monday,6,716549,33.849182,-118.388408
89001,2959,Tuesday,1,716549,33.849182,-118.388408
89001,2959,Tuesday,6,716549,33.849182,-118.388408
89001,2959,Tuesday,15,716447,34.147785,-118.144515
89001,2959,Tuesday,17,716447,34.147785,-118.144515
89001,2959,Tuesday,23,716549,33.849182,-118.388408
89001,2959,Wednesday,0,716549,33.849182,-118.388408
89001,2959,Wednesday,8,716549,33.849182,-118.388408
89002,2959,Thursday,8,716549,33.849182,-118.388408
89002,2959,Friday,8,716549,33.849182,-118.388408
89002,2959,Saturday,6,716549,33.849182,-118.388408
89002,2959,Saturday,18,716432,34.579434,-118.116461
89002,2959,Sunday,4,715440,34.07362,-118.400356
89002,2959,Sunday,8,715440,34.07362,-118.400356
89002,2959,Sunday,17,716549,33.849182,-118.388408
89002,2959,Monday,7,716549,33.849182,-118.388408
89002,2959,Monday,17,715494,34.180839,-118.308966
89002,2959,Monday,20,716447,34.147785,-118.144515
89002,2959,Monday,23,716549,33.849182,-118.388408
89002,2959,Tuesday,7,716549,33.849182,-118.388408
89002,2959,Tuesday,19,716157,34.052234,-118.243685
89002,2959,Tuesday,22,715440,34.07362,-118.400356
89002,2959,Tuesday,22,716157,34.052234,-118.243685
89002,2959,Wednesday,0,716157,34.052234,-118.243685
89002,2959,Wednesday,0,715440,34.07362,-118.400356
89002,2959,Wednesday,7,715440,34.07362,-118.400356
89002,2959,Wednesday,7,716549,33.849182,-118.388408
89002,2959,Wednesday,7,716549,33.849182,-118.388408
89002,2959,Wednesday,7,716549,33.849182,-118.388408
89002,2959,Wednesday,17,716549,33.849182,-118.388408
89009,2959,Thursday,1,716549,33.849182,-118.388408
89009,2959,Thursday,6,716549,33.849182,-118.388408
89009,2959,Friday,1,716549,33.849182,-118.388408
89009,2959,Friday,2,716549,33.849182,-118.388408
89009,2959,Saturday,7,716549,33.849182,-118.388408
89009,2959,Saturday,8,716549,33.849182,-118.388408
89009,2959,Sunday,7,716549,33.849182,-118.388408
89009,2959,Sunday,15,715770,34.159172,-118.501195
89009,2959,Sunday,23,718296,40.306,-121.005793
89009,2959,Monday,0,716549,33.849182,-118.388408
89009,2959,Monday,5,716549,33.849182,-118.388408
89009,2959,Monday,18,716157,34.052234,-118.243685
