tid,lat,lon,label
10023,40.735282496916206,-73.9904031515828,354
10023,40.7357343464241,-73.9905676245691,354
10023,40.707560746778995,-73.9402559026108,354
10023,40.717273679029205,-73.9568710327148,354
10023,40.730592217474,-73.98163318634029,354
10023,40.7332100782357,-73.9875984191895,354
10023,40.7038650412276,-73.9474014937878,354
10023,40.718607279130396,-73.9881134033203,354
10023,40.7252667480795,-73.99617075920101,354
10023,40.7315840898818,-74.0002155303955,354
10023,40.7124920151581,-74.0101718902588,354
10023,40.7133238793446,-74.00795798740559,354
10023,40.714996124190606,-74.014287336531,354
10023,40.715297624882005,-74.0147852897644,354
10023,40.7154236712394,-74.0158635377884,354
10023,40.712508279903,-74.00766134262079,354
10023,40.7110712116457,-74.0096794993046,354
10023,40.7103775644912,-74.0075540542603,354
10023,40.7084114717555,-73.95790636539459,354
10023,40.7068153765355,-73.95348072051999,354
10023,40.7038650412276,-73.9474014937878,354
10023,40.705071459613706,-73.9471098402602,354
10023,40.7095642963559,-73.7980628013611,354
10023,40.577455581208504,-73.9812469482422,354
10023,40.5797388474599,-73.9814964027685,354
10023,40.5783660276293,-73.9834764134437,354
10023,40.5769613823836,-73.9816169257406,354
10023,40.7038650412276,-73.9474014937878,354
10023,40.705071459613706,-73.9471098402602,354
10023,40.7095642963559,-73.7980628013611,354
10023,40.70293685699011,-73.9468285695388,354
10023,40.6994816788895,-73.94011239211,354
10023,40.700222172527,-73.9474255518072,354
10023,40.6999024119916,-73.9468228293157,354
10023,40.7095642963559,-73.7980628013611,354
10023,40.705414144110996,-73.9493829518952,354
10023,40.6997392325848,-73.95021915435791,354
10023,40.695267189937404,-73.9494575737938,354
10023,40.6899054282934,-73.9517765784408,354
10023,40.6886254895731,-73.9599674933305,354
10023,40.6871060402909,-73.9754104614258,354
10023,40.6884768534347,-73.9850127696991,354
10023,40.6861053695685,-73.9904737472534,354
10023,40.680695458897205,-73.9956544648521,354
10023,40.670267551729005,-73.9897763729095,354
10023,40.680695458897205,-73.9956544648521,354
10023,40.6735265522377,-73.9959454536438,354
10023,40.670267551729005,-73.9897763729095,354
10023,40.66534009619971,-73.992919921875,354
10023,40.660391929765204,-73.9980697631836,354
10023,40.7514187728686,-73.9912413017774,354
10023,40.653946812382,-74.0045378711284,354
10023,40.6843073787307,-73.97759780287741,354
10023,40.7130694111687,-74.0044105052948,354
10023,40.713435,-74.006141,354
10023,40.7126587286049,-74.005880355835,354
10023,40.7140556666667,-74.005586,354
10023,40.735282496916206,-73.9904031515828,354
10023,40.7357343464241,-73.9905676245691,354
10023,40.736339892082206,-73.99444931986771,354
10023,40.718607279130396,-73.9881134033203,354
10023,40.7084114717555,-73.95790636539459,354
10023,40.7068153765355,-73.95348072051999,354
10023,40.7095642963559,-73.7980628013611,354
10023,40.7095642963559,-73.7980628013611,354
10023,40.7037572732322,-73.9445543289185,354
10023,40.702910672483,-73.9445496875947,354
10023,40.705071459613706,-73.9471098402602,354
10026,40.7084114717555,-73.95790636539459,354
10026,40.738223969621295,-73.9962136745453,354
10026,40.736339892082206,-73.99444931986771,354
10026,40.7181437748072,-74.0001565217972,354
10026,40.7181437748072,-74.0001565217972,354
10026,40.7154347763394,-74.00464116412608,354
10026,40.7086604933336,-74.009249122783,354
10026,40.71694,-74.006117,354
10026,40.718607279130396,-73.9881134033203,354
10026,40.718689821678296,-73.9886645185195,354
10026,40.7188268326834,-73.9882099628448,354
10026,40.7095642963559,-73.7980628013611,354
10026,40.7084114717555,-73.95790636539459,354
10026,40.7135654797986,-73.9723634719849,354
10026,40.7121836958424,-73.9677792473058,354
10026,40.6914746462291,-73.9873838424683,354
10026,40.6954129728404,-73.9873215932632,354
10026,40.7084114717555,-73.95790636539459,354
10026,40.7068153765355,-73.95348072051999,354
10026,40.7028591263471,-73.9448309616292,354
10026,40.705071459613706,-73.9471098402602,354
10026,40.705071459613706,-73.9471098402602,354
10026,40.7002598021248,-73.9411425590515,354
10026,40.7038650412276,-73.9474014937878,354
10026,40.7068153765355,-73.95348072051999,354
10026,40.7084114717555,-73.95790636539459,354
10026,40.7121836958424,-73.9677792473058,354
10026,40.7135654797986,-73.9723634719849,354
10026,40.718607279130396,-73.9881134033203,354
10026,40.5808535628616,-73.9747613668442,354
10026,40.576119157443294,-73.9760541915894,354
10026,40.577455581208504,-73.9812469482422,354
10026,40.5733484377664,-73.9803028106689,354
10026,40.5733484377664,-73.9803028106689,354
10026,40.577455581208504,-73.9812469482422,354
10026,40.576119157443294,-73.9760541915894,354
10026,40.5808535628616,-73.9747613668442,354
10026,40.590094770091206,-73.9741787950652,354
10026,40.5960578236576,-73.9733558893204,354
10026,40.718607279130396,-73.9881134033203,354
10026,40.7135654797986,-73.9723634719849,354
10026,40.7121836958424,-73.9677792473058,354
10026,40.7068153765355,-73.95348072051999,354
10026,40.7038650412276,-73.9474014937878,354
10026,40.7095642963559,-73.7980628013611,354
10026,40.705414144110996,-73.9493829518952,354
10026,40.6997392325848,-73.95021915435791,354
10026,40.680695458897205,-73.9956544648521,354
10026,40.6735265522377,-73.9959454536438,354
10026,40.670267551729005,-73.9897763729095,354
10026,40.7514187728686,-73.9912413017774,354
10026,40.653946812382,-74.0045378711284,354
10026,40.6463999797528,-73.99432003498079,354
10026,40.625956203703,-73.9970183372498,354
10026,40.577455581208504,-73.9812469482422,354
10026,40.5733484377664,-73.9803028106689,354
10026,40.5768437077307,-73.981329966159,354
10026,40.5769613823836,-73.9816169257406,354
10026,40.5733484377664,-73.9803028106689,354
10026,40.7646488771231,-73.9663553237915,354
10026,40.7639385009364,-73.9730883042038,354
10026,40.762568588643106,-73.96796464920041,354
10026,40.7038650412276,-73.9474014937878,354
10026,40.7095642963559,-73.7980628013611,354
10026,40.7095642963559,-73.7980628013611,354
10026,40.7068153765355,-73.95348072051999,354
10026,40.7084114717555,-73.95790636539459,354
10026,40.7135654797986,-73.9723634719849,354
10026,40.7121836958424,-73.9677792473058,354
10026,40.718607279130396,-73.9881134033203,354
10026,40.7202661102641,-73.9940786361694,354
10026,40.7181437748072,-74.0001565217972,354
10026,40.6843073787307,-73.97759780287741,354
10026,40.6552622957536,-73.9615085721016,354
10026,40.650522985460604,-73.9629811048507,354
10026,40.6409245350021,-73.9638914569999,354
10026,40.6090656243329,-73.9577722549438,354
10026,40.5778266755975,-73.96074810898621,354
10026,40.5764684582724,-73.9680030915786,354
10026,40.577455581208504,-73.9812469482422,354
10026,40.5808535628616,-73.9747613668442,354
10026,40.7103775644912,-74.0075540542603,354
10026,40.7130694111687,-74.0044105052948,354
10026,40.7181437748072,-74.0001565217972,354
10026,40.7038650412276,-73.9474014937878,354
10026,40.7095642963559,-73.7980628013611,354
10026,40.7095642963559,-73.7980628013611,354
10026,40.7084114717555,-73.95790636539459,354
10026,40.7121836958424,-73.9677792473058,354
10026,40.718607279130396,-73.9881134033203,354
10026,40.6355478905274,-73.978157043457,354
10026,40.6209815077806,-73.97536684912829,354
10026,40.576891105323206,-73.9819211024292,354
10026,40.5733484377664,-73.9803028106689,354
10026,40.645106340454,-73.9791547985996,354
10026,40.670267551729005,-73.9897763729095,354
10026,40.680695458897205,-73.9956544648521,354
10026,40.6914746462291,-73.9873838424683,354
10026,40.6992837309,-73.9905166625977,354
10026,40.7103775644912,-74.0075540542603,354
10026,40.7202661102641,-73.9940786361694,354
10026,40.718607279130396,-73.9881134033203,354
10026,40.7121836958424,-73.9677792473058,354
10026,40.7135654797986,-73.9723634719849,354
10026,40.7084114717555,-73.95790636539459,354
10026,40.7068153765355,-73.95348072051999,354
10026,40.7095642963559,-73.7980628013611,354
10026,40.7067858383577,-73.95191434021758,354
10026,40.7095642963559,-73.7980628013611,354
10027,40.7095642963559,-73.7980628013611,354
10027,40.705414144110996,-73.9493829518952,354
10027,40.7038650412276,-73.9474014937878,354
10027,40.7068153765355,-73.95348072051999,354
10027,40.7084114717555,-73.95790636539459,354
10027,40.7135654797986,-73.9723634719849,354
10027,40.7121836958424,-73.9677792473058,354
10027,40.718607279130396,-73.9881134033203,354
10027,40.7018214863357,-73.9868688583374,354
10027,40.6914746462291,-73.9873838424683,354
10027,40.6735265522377,-73.9959454536438,354
10027,40.670267551729005,-73.9897763729095,354
10027,40.66534009619971,-73.992919921875,354
10027,40.660391929765204,-73.9980697631836,354
10027,40.660391929765204,-73.9980697631836,354
10027,40.6843073787307,-73.97759780287741,354
10027,40.7516329998705,-73.9758854995058,354
10027,40.752812398933,-73.9771747434091,354
10027,40.7252667480795,-73.99617075920101,354
10027,40.7121836958424,-73.9677792473058,354
10027,40.7038650412276,-73.9474014937878,354
10027,40.7095642963559,-73.7980628013611,354
10027,40.7038650412276,-73.9474014937878,354
10027,40.7068153765355,-73.95348072051999,354
10027,40.7084114717555,-73.95790636539459,354
10027,40.7121836958424,-73.9677792473058,354
10027,40.718607279130396,-73.9881134033203,354
10027,40.6914746462291,-73.9873838424683,354
10027,40.6861053695685,-73.9904737472534,354
10027,40.680695458897205,-73.9956544648521,354
10027,40.6735265522377,-73.9959454536438,354
10027,40.670267551729005,-73.9897763729095,354
10027,40.66534009619971,-73.992919921875,354
10027,40.660391929765204,-73.9980697631836,354
10027,40.7103775644912,-74.0075540542603,354
10027,40.7397735859936,-74.0025758743286,354
10027,40.7410741466322,-74.00514081631609,354
10027,40.7357343464241,-73.9905676245691,354
10027,40.7516329998705,-73.9758854995058,354
10027,40.752812398933,-73.9771747434091,354
10027,40.7516329998705,-73.9758854995058,354
10027,40.7520198739458,-73.98174047470091,354
10027,40.753271503883205,-73.9822769165039,354
10027,40.7530439365562,-73.98219108581542,354
10027,40.7534503062366,-73.9809036254883,354
10027,40.7546287642643,-73.9840579032898,354
10027,40.7135654797986,-73.9723634719849,354
10027,40.705071459613706,-73.9471098402602,354
10027,40.7095642963559,-73.7980628013611,354
10027,40.7068153765355,-73.95348072051999,354
10027,40.7084114717555,-73.95790636539459,354
10027,40.7135654797986,-73.9723634719849,354
10027,40.670267551729005,-73.9897763729095,354
10027,40.66534009619971,-73.992919921875,354
10027,40.660391929765204,-73.9980697631836,354
10027,40.7514187728686,-73.9912413017774,354
10027,40.653946812382,-74.0045378711284,354
10027,40.6463999797528,-73.99432003498079,354
10027,40.6018976465138,-73.9935207366943,354
10027,40.577455581208504,-73.9812469482422,354
10027,40.5733484377664,-73.9803028106689,354
10027,40.5769613823836,-73.9816169257406,354
10027,40.5733484377664,-73.9803028106689,354
10027,40.577455581208504,-73.9812469482422,354
10027,40.577455581208504,-73.9812469482422,354
10027,40.6355478905274,-73.978157043457,354
10027,40.670267551729005,-73.9897763729095,354
10027,40.6914746462291,-73.9873838424683,354
10027,40.718607279130396,-73.9881134033203,354
10027,40.7095642963559,-73.7980628013611,354
10027,40.7038650412276,-73.9474014937878,354
10027,40.7068153765355,-73.95348072051999,354
10027,40.7135654797986,-73.9723634719849,354
10027,40.7121836958424,-73.9677792473058,354
10027,40.718607279130396,-73.9881134033203,354
10027,40.6914746462291,-73.9873838424683,354
10027,40.680695458897205,-73.9956544648521,354
10027,40.6735265522377,-73.9959454536438,354
10027,40.670267551729005,-73.9897763729095,354
10027,40.66534009619971,-73.992919921875,354
10027,40.660391929765204,-73.9980697631836,354
10027,40.7514187728686,-73.9912413017774,354
10027,40.6463999797528,-73.99432003498079,354
10027,40.625956203703,-73.9970183372498,354
10027,40.6018976465138,-73.9935207366943,354
10027,40.577455581208504,-73.9812469482422,354
10027,40.5733484377664,-73.9803028106689,354
10027,40.5769613823836,-73.9816169257406,354
10027,40.7095642963559,-73.7980628013611,354
10027,40.7068153765355,-73.95348072051999,354
10027,40.7084114717555,-73.95790636539459,354
10027,40.718607279130396,-73.9881134033203,354
10027,40.7121836958424,-73.9677792473058,354
10027,40.6914746462291,-73.9873838424683,354
10027,40.6735265522377,-73.9959454536438,354
10027,40.670267551729005,-73.9897763729095,354
10027,40.66534009619971,-73.992919921875,354
10027,40.660391929765204,-73.9980697631836,354
10027,40.653946812382,-74.0045378711284,354
10027,40.6018976465138,-73.9935207366943,354
10027,40.577455581208504,-73.9812469482422,354
10027,40.5733484377664,-73.9803028106689,354
10027,40.6536705682139,-74.00522649005991,354
10027,40.653946812382,-74.0045378711284,354
10027,40.6843073787307,-73.97759780287741,354
10027,40.7252667480795,-73.99617075920101,354
10027,40.718607279130396,-73.9881134033203,354
10027,40.7121836958424,-73.9677792473058,354
10027,40.7070669423048,-73.95194304057542,354
10027,40.7002598021248,-73.9411425590515,354
10027,40.7068153765355,-73.95348072051999,354
10027,40.7084114717555,-73.95790636539459,354
10027,40.7121836958424,-73.9677792473058,354
10027,40.7181437748072,-74.0001565217972,354
10027,40.689912719457396,-73.9815044403076,354
10027,40.6090656243329,-73.9577722549438,354
10027,40.5952441792535,-73.9551571011543,354
10027,40.5778266755975,-73.96074810898621,354
10027,40.5748599890725,-73.978434,354
10027,40.5826654537763,-73.9783226039742,354
10028,40.7095642963559,-73.7980628013611,354
10028,40.7002598021248,-73.9411425590515,354
10028,40.7084114717555,-73.95790636539459,354
10028,40.7121836958424,-73.9677792473058,354
10028,40.718607279130396,-73.9881134033203,354
10028,40.7315840898818,-74.0002155303955,354
10028,40.7397735859936,-74.0025758743286,354
10028,40.745905140143,-73.99804159998891,354
10028,40.745905140143,-73.99804159998891,354
10028,40.7679967046751,-73.9818906784058,354
10028,40.8005723332351,-73.9581799507141,354
10028,40.7714256153356,-73.9735007286072,354
10028,40.7977621981382,-73.9530944824219,354
10028,40.80092562214811,-73.957616686821,354
10028,40.801047655381396,-73.95774616532691,354
10028,40.802892169672496,-73.95357895392341,354
10028,40.7959428564861,-73.9617204666138,354
10028,40.7916501496793,-73.9647138118744,354
10028,40.7852857112617,-73.9693593978882,354
10028,40.781971250369295,-73.9717626571655,354
10028,40.7762192933308,-73.9760541915894,354
10028,40.7679967046751,-73.9818906784058,354
10028,40.756506126666295,-73.9880275726318,354
10028,40.7516450900852,-73.99355980323409,354
10028,40.718607279130396,-73.9881134033203,354
10028,40.7135654797986,-73.9723634719849,354
10028,40.7121836958424,-73.9677792473058,354
10028,40.7084114717555,-73.95790636539459,354
10028,40.7068153765355,-73.95348072051999,354
10028,40.7028591263471,-73.9448309616292,354
10028,40.7037572732322,-73.9445543289185,354
10028,40.7068153765355,-73.95348072051999,354
10028,40.7084114717555,-73.95790636539459,354
10028,40.718607279130396,-73.9881134033203,354
10028,40.7252667480795,-73.99617075920101,354
10028,40.7124920151581,-74.0101718902588,354
10028,40.7154236712394,-74.0158635377884,354
10028,40.7137427966761,-74.01363317960791,354
10028,40.7136305377055,-74.01487112045291,354
10028,40.7141285590144,-74.00973114442209,354
10028,40.577455581208504,-73.9812469482422,354
10028,40.5769613823836,-73.9816169257406,354
10028,40.577455581208504,-73.9812469482422,354
10028,40.5733484377664,-73.9803028106689,354
10028,40.718607279130396,-73.9881134033203,354
10028,40.7121836958424,-73.9677792473058,354
10028,40.7095642963559,-73.7980628013611,354
10028,40.7038650412276,-73.9474014937878,354
10028,40.7068153765355,-73.95348072051999,354
10028,40.7084114717555,-73.95790636539459,354
10028,40.7121836958424,-73.9677792473058,354
10028,40.6914746462291,-73.9873838424683,354
10028,40.670267551729005,-73.9897763729095,354
10028,40.660391929765204,-73.9980697631836,354
10028,40.7514187728686,-73.9912413017774,354
10028,40.653946812382,-74.0045378711284,354
10028,40.6123010297605,-73.98224249614309,354
10028,40.5769613823836,-73.9816169257406,354
10028,40.5733484377664,-73.9803028106689,354
10028,40.5768437077307,-73.981329966159,354
10028,40.577455581208504,-73.9812469482422,354
10028,40.670267551729005,-73.9897763729095,354
10028,40.705414144110996,-73.9493829518952,354
10028,40.7095642963559,-73.7980628013611,354
10028,40.7468342989195,-73.8915538787842,354
10028,40.746249067567504,-73.89636039733891,354
10028,40.745597672434,-73.9032898322682,354
