tid,label,day,hour,poi,price,rating,weather
3333,121,Monday,23,Outdoors & Recreation,-999,-999.0,Clouds
3333,121,Monday,23,Professional & Other Places,-999,-999.0,Clouds
3333,121,Tuesday,0,Food,1,7.2,Clouds
3333,121,Tuesday,2,Outdoors & Recreation,-999,-999.0,Rain
3333,121,Tuesday,3,Residence,-999,-999.0,Rain
3333,121,Wednesday,19,Professional & Other Places,-999,-999.0,Clear
3333,121,Wednesday,23,Arts & Entertainment,-999,-999.0,Clear
3333,121,Thursday,0,Travel & Transport,-999,-999.0,Clouds
3333,121,Thursday,3,Travel & Transport,-999,-999.0,Clouds
3333,121,Friday,7,Residence,-999,-999.0,Clouds
3333,121,Saturday,4,Outdoors & Recreation,-999,-999.0,Clear
3333,121,Sunday,2,Residence,-999,-999.0,Clouds
3333,121,Sunday,10,Residence,-999,-999.0,Clear
3333,121,Sunday,10,Residence,-999,-999.0,Clear
3333,121,Sunday,10,Outdoors & Recreation,-999,-999.0,Clear
3333,121,Sunday,19,Residence,-999,-999.0,Clouds
3339,121,Monday,0,Residence,-999,-999.0,Clear
3339,121,Monday,0,Food,1,-999.0,Clear
3339,121,Monday,13,Food,1,-999.0,Clouds
3339,121,Monday,13,Shop & Service,-999,-999.0,Clouds
3339,121,Monday,16,Travel & Transport,-999,-999.0,Clouds
3339,121,Monday,16,Professional & Other Places,-999,-999.0,Clouds
3339,121,Tuesday,17,Outdoors & Recreation,-999,-999.0,Clouds
3339,121,Friday,16,Residence,-999,-999.0,Clear
3339,121,Saturday,14,Outdoors & Recreation,-999,9.3,Clouds
3339,121,Saturday,17,Food,1,-999.0,Clouds
3339,121,Saturday,19,Shop & Service,-999,7.8,Clouds
3339,121,Saturday,20,Shop & Service,-999,-999.0,Clear
3339,121,Saturday,23,Outdoors & Recreation,-999,-999.0,Clear
3339,121,Sunday,7,Professional & Other Places,-999,-999.0,Clear
3845,138,Monday,11,Outdoors & Recreation,-999,7.0,Clear
3845,138,Tuesday,14,Outdoors & Recreation,-999,7.0,Clear
3845,138,Wednesday,10,Outdoors & Recreation,-999,7.0,Clear
3845,138,Thursday,10,Arts & Entertainment,-999,-999.0,Clear
3845,138,Thursday,22,Nightlife Spot,2,6.4,Clear
3845,138,Friday,12,Outdoors & Recreation,-999,7.0,Clouds
3845,138,Saturday,12,Outdoors & Recreation,-999,7.0,Clear
3845,138,Sunday,0,Food,2,8.4,Rain
3845,138,Sunday,13,Outdoors & Recreation,-999,7.0,Rain
3845,138,Sunday,22,Arts & Entertainment,-999,8.8,Rain
3848,138,Monday,11,Outdoors & Recreation,-999,7.0,Clouds
3848,138,Tuesday,14,Outdoors & Recreation,-999,7.0,Clouds
3848,138,Wednesday,9,Outdoors & Recreation,-999,7.0,Clouds
3848,138,Wednesday,12,Food,2,6.0,Clouds
3848,138,Wednesday,20,Arts & Entertainment,-999,-999.0,Clouds
3848,138,Friday,10,Outdoors & Recreation,-999,7.0,Clear
3848,138,Friday,20,Food,2,-999.0,Clear
3848,138,Saturday,20,Food,2,-999.0,Clear
3848,138,Saturday,20,Nightlife Spot,2,-999.0,Clear
3848,138,Saturday,22,Nightlife Spot,1,7.4,Clear
3848,138,Saturday,23,Nightlife Spot,2,-999.0,Clear
3848,138,Sunday,1,Nightlife Spot,1,6.8,Clear
3852,138,Monday,10,Outdoors & Recreation,-999,7.0,Rain
3852,138,Monday,20,Nightlife Spot,-999,-999.0,Clouds
3852,138,Tuesday,0,Nightlife Spot,1,6.8,Clouds
3852,138,Tuesday,3,Residence,-999,-999.0,Clouds
3852,138,Wednesday,9,Outdoors & Recreation,-999,7.0,Clouds
3852,138,Wednesday,18,Nightlife Spot,2,6.1,Clouds
3852,138,Wednesday,23,Residence,-999,-999.0,Clouds
3852,138,Thursday,18,Outdoors & Recreation,-999,7.0,Clouds
3852,138,Thursday,18,Nightlife Spot,2,6.1,Clouds
3852,138,Friday,10,Residence,-999,-999.0,Clear
3852,138,Saturday,15,Outdoors & Recreation,-999,7.0,Clouds
3852,138,Saturday,22,Nightlife Spot,2,8.3,Clouds
3852,138,Sunday,1,Nightlife Spot,2,-999.0,Clouds
3852,138,Sunday,10,Residence,-999,-999.0,Clear
3856,138,Monday,10,Outdoors & Recreation,-999,7.0,Clear
3856,138,Monday,21,Professional & Other Places,-999,-999.0,Clear
3856,138,Tuesday,10,Outdoors & Recreation,-999,7.0,Clear
3856,138,Tuesday,18,Food,2,5.4,Clear
3856,138,Tuesday,19,Residence,-999,-999.0,Clear
3856,138,Wednesday,0,Nightlife Spot,1,6.8,Clear
3856,138,Wednesday,3,Residence,-999,-999.0,Clouds
3856,138,Thursday,9,Residence,-999,-999.0,Clear
3856,138,Thursday,11,Outdoors & Recreation,-999,7.0,Clouds
3856,138,Thursday,18,Residence,-999,-999.0,Clear
3856,138,Friday,10,Outdoors & Recreation,-999,7.0,Clear
3856,138,Friday,11,Outdoors & Recreation,-999,9.8,Clear
3856,138,Friday,20,Nightlife Spot,3,7.6,Clear
3856,138,Friday,21,Food,1,-999.0,Clear
3856,138,Friday,22,Residence,-999,-999.0,Clouds
3856,138,Sunday,18,Residence,-999,-999.0,Clouds
3868,138,Monday,8,Travel & Transport,-999,-999.0,Fog
3868,138,Monday,9,Outdoors & Recreation,-999,7.0,Clear
3868,138,Monday,20,Residence,-999,-999.0,Clouds
3868,138,Tuesday,12,Food,2,7.4,Clouds
3868,138,Wednesday,11,Outdoors & Recreation,-999,7.0,Clouds
3868,138,Thursday,14,Professional & Other Places,-999,-999.0,Clear
3868,138,Thursday,15,Outdoors & Recreation,-999,7.0,Clear
3868,138,Friday,12,Food,2,7.4,Clear
3868,138,Friday,20,Travel & Transport,-999,-999.0,Clear
3868,138,Saturday,18,Residence,-999,-999.0,Clear
3871,138,Monday,15,Professional & Other Places,-999,-999.0,Clear
3871,138,Monday,16,Outdoors & Recreation,-999,7.0,Clear
3871,138,Monday,20,Residence,-999,-999.0,Clear
3871,138,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
3871,138,Tuesday,11,Food,1,7.4,Clouds
3871,138,Tuesday,23,Residence,-999,-999.0,Clear
3871,138,Wednesday,12,Food,2,7.4,Clear
3871,138,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
3871,138,Wednesday,15,Outdoors & Recreation,-999,7.0,Clear
3871,138,Wednesday,20,Travel & Transport,-999,-999.0,Clear
3871,138,Thursday,11,Professional & Other Places,-999,-999.0,Clear
3871,138,Thursday,20,Residence,-999,-999.0,Clear
3871,138,Friday,12,Food,2,7.4,Rain
3871,138,Friday,15,Outdoors & Recreation,-999,7.0,Clouds
3871,138,Sunday,13,Outdoors & Recreation,-999,7.0,Clouds
3879,138,Monday,15,Professional & Other Places,-999,-999.0,Clouds
3879,138,Monday,15,Professional & Other Places,-999,-999.0,Clear
3879,138,Monday,21,Travel & Transport,-999,-999.0,Clouds
3879,138,Monday,21,Shop & Service,-999,5.5,Clouds
3879,138,Tuesday,15,Professional & Other Places,-999,-999.0,Fog
3879,138,Tuesday,15,Professional & Other Places,-999,-999.0,Fog
3879,138,Wednesday,9,Travel & Transport,-999,-999.0,Fog
3879,138,Wednesday,9,Travel & Transport,-999,-999.0,Fog
3879,138,Wednesday,10,Outdoors & Recreation,-999,7.0,Fog
3879,138,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
3879,138,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
3879,138,Wednesday,17,Outdoors & Recreation,-999,7.0,Clear
3879,138,Wednesday,22,Residence,-999,-999.0,Clear
3879,138,Thursday,8,Travel & Transport,-999,-999.0,Clear
3879,138,Thursday,9,Outdoors & Recreation,-999,7.0,Clear
3879,138,Thursday,20,Shop & Service,-999,5.5,Clear
3879,138,Thursday,20,Travel & Transport,-999,-999.0,Clear
3879,138,Sunday,11,Travel & Transport,-999,-999.0,Clear
3879,138,Sunday,12,Outdoors & Recreation,-999,7.0,Clear
3879,138,Sunday,17,Residence,-999,-999.0,Clear
4008,144,Monday,17,Shop & Service,-999,-999.0,Clouds
4008,144,Monday,19,Travel & Transport,-999,-999.0,Clouds
4008,144,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
4008,144,Tuesday,17,Shop & Service,-999,-999.0,Clouds
4008,144,Tuesday,19,Residence,-999,-999.0,Clouds
4008,144,Wednesday,9,College & University,-999,-999.0,Clouds
4008,144,Wednesday,12,Residence,-999,-999.0,Clouds
4008,144,Friday,8,Travel & Transport,-999,-999.0,Clouds
4008,144,Friday,11,Shop & Service,-999,-999.0,Clouds
4008,144,Friday,15,Travel & Transport,-999,-999.0,Clouds
4008,144,Friday,19,Arts & Entertainment,-999,9.2,Clear
4008,144,Saturday,13,Travel & Transport,-999,-999.0,Clear
4008,144,Saturday,21,Residence,-999,-999.0,Clear
4008,144,Sunday,9,Travel & Transport,-999,-999.0,Clear
4009,144,Tuesday,14,Residence,-999,-999.0,Fog
4009,144,Tuesday,20,Arts & Entertainment,-999,9.2,Clear
4009,144,Wednesday,0,Residence,-999,-999.0,Clouds
4009,144,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
4009,144,Wednesday,7,College & University,-999,-999.0,Clouds
4009,144,Thursday,9,College & University,-999,-999.0,Clouds
4009,144,Thursday,11,Residence,-999,-999.0,Clouds
4009,144,Thursday,13,Travel & Transport,-999,-999.0,Clouds
4009,144,Thursday,14,College & University,-999,-999.0,Clouds
4009,144,Thursday,14,College & University,-999,-999.0,Clouds
4009,144,Thursday,16,Residence,-999,-999.0,Clouds
4009,144,Friday,10,College & University,-999,-999.0,Clouds
4009,144,Friday,11,College & University,-999,-999.0,Clouds
4009,144,Friday,14,Residence,-999,-999.0,Clouds
4009,144,Friday,15,Food,1,7.8,Clear
4009,144,Saturday,15,Shop & Service,-999,5.8,Fog
4009,144,Saturday,15,Shop & Service,-999,6.9,Fog
4009,144,Saturday,15,Food,1,6.1,Fog
4009,144,Saturday,16,Shop & Service,-999,-999.0,Fog
4009,144,Saturday,18,Professional & Other Places,-999,-999.0,Clouds
4011,144,Monday,7,Travel & Transport,-999,-999.0,Clouds
4011,144,Monday,8,College & University,-999,-999.0,Clouds
4011,144,Monday,10,Residence,-999,-999.0,Clouds
4011,144,Tuesday,8,College & University,-999,-999.0,Rain
4011,144,Tuesday,10,College & University,-999,-999.0,Clouds
4011,144,Tuesday,11,College & University,-999,-999.0,Clouds
4011,144,Tuesday,13,College & University,-999,-999.0,Rain
4011,144,Tuesday,14,Residence,-999,-999.0,Rain
4011,144,Wednesday,17,Shop & Service,-999,-999.0,Clear
4011,144,Thursday,14,Food,1,7.0,Clear
4011,144,Thursday,15,Residence,-999,-999.0,Clear
4011,144,Friday,9,College & University,-999,-999.0,Clear
4011,144,Friday,15,Arts & Entertainment,-999,9.2,Clear
4011,144,Saturday,0,Residence,-999,-999.0,Clear
4011,144,Saturday,8,Travel & Transport,-999,-999.0,Clear
4011,144,Saturday,18,Travel & Transport,-999,-999.0,Clear
4012,144,Monday,7,Travel & Transport,-999,-999.0,Clouds
4012,144,Monday,7,Food,1,5.2,Clouds
4012,144,Monday,10,Residence,-999,-999.0,Rain
4012,144,Monday,19,Arts & Entertainment,-999,9.2,Clouds
4012,144,Monday,23,Travel & Transport,-999,-999.0,Clouds
4012,144,Tuesday,8,Food,2,8.1,Clouds
4012,144,Wednesday,12,Food,1,6.6,Clouds
4012,144,Wednesday,15,Food,1,4.9,Clouds
4012,144,Wednesday,19,Arts & Entertainment,-999,9.2,Clear
4012,144,Friday,8,Travel & Transport,-999,-999.0,Clouds
4012,144,Friday,8,College & University,-999,-999.0,Clouds
4012,144,Friday,18,Shop & Service,-999,7.1,Clouds
4012,144,Friday,18,Shop & Service,-999,7.5,Clouds
4012,144,Friday,18,Shop & Service,-999,6.3,Clouds
4012,144,Saturday,22,Food,2,-999.0,Clear
4012,144,Sunday,16,Shop & Service,-999,5.7,Clouds
4012,144,Sunday,16,Professional & Other Places,-999,-999.0,Clouds
4186,150,Tuesday,16,Shop & Service,-999,-999.0,Clouds
4186,150,Tuesday,16,Arts & Entertainment,-999,9.5,Clouds
4186,150,Tuesday,16,Food,1,-999.0,Clouds
4186,150,Thursday,21,Arts & Entertainment,-999,6.9,Clear
4186,150,Friday,11,Arts & Entertainment,-999,9.3,Clear
4186,150,Friday,13,Food,4,-999.0,Clear
4186,150,Friday,19,Food,1,6.2,Clouds
4186,150,Friday,19,Arts & Entertainment,-999,8.4,Clouds
4186,150,Saturday,13,Shop & Service,-999,-999.0,Clouds
4186,150,Saturday,13,Outdoors & Recreation,-999,9.2,Clouds
4186,150,Saturday,13,Shop & Service,-999,8.8,Clouds
4191,150,Tuesday,12,Arts & Entertainment,-999,8.4,Clouds
4191,150,Tuesday,12,Outdoors & Recreation,-999,-999.0,Clouds
4191,150,Tuesday,12,Professional & Other Places,-999,9.1,Clouds
4191,150,Tuesday,12,Outdoors & Recreation,-999,7.7,Clouds
4191,150,Tuesday,15,Shop & Service,-999,5.3,Unknown
4191,150,Tuesday,15,Arts & Entertainment,-999,-999.0,Unknown
4191,150,Tuesday,20,Travel & Transport,-999,-999.0,Clouds
4191,150,Tuesday,20,Shop & Service,-999,6.6,Clouds
4191,150,Tuesday,21,Outdoors & Recreation,-999,9.2,Rain
4191,150,Tuesday,21,Travel & Transport,-999,-999.0,Rain
4191,150,Tuesday,21,Shop & Service,-999,7.4,Rain
4191,150,Tuesday,21,Shop & Service,-999,6.0,Rain
4191,150,Wednesday,10,Arts & Entertainment,-999,8.4,Clouds
4191,150,Wednesday,10,Outdoors & Recreation,-999,-999.0,Clouds
4191,150,Wednesday,12,Arts & Entertainment,-999,8.4,Clouds
4191,150,Wednesday,12,Outdoors & Recreation,-999,-999.0,Clouds
4191,150,Wednesday,12,Outdoors & Recreation,-999,9.3,Clouds
4191,150,Wednesday,12,Outdoors & Recreation,-999,7.7,Clouds
4191,150,Wednesday,12,Arts & Entertainment,-999,-999.0,Clouds
4191,150,Wednesday,17,Arts & Entertainment,-999,9.6,Clouds
4191,150,Wednesday,17,Food,1,6.2,Clouds
4191,150,Wednesday,17,Arts & Entertainment,-999,-999.0,Clouds
4191,150,Wednesday,17,College & University,-999,-999.0,Clouds
4191,150,Wednesday,18,College & University,-999,-999.0,Clouds
4191,150,Wednesday,18,College & University,-999,-999.0,Clouds
4191,150,Wednesday,20,Outdoors & Recreation,-999,9.3,Clouds
4191,150,Thursday,11,Arts & Entertainment,-999,8.4,Clouds
4191,150,Thursday,11,Arts & Entertainment,-999,-999.0,Clouds
4191,150,Thursday,11,Shop & Service,-999,5.3,Clouds
4191,150,Thursday,11,Outdoors & Recreation,-999,-999.0,Clouds
4191,150,Thursday,14,Food,2,8.8,Clouds
4191,150,Thursday,19,College & University,-999,-999.0,Clouds
4191,150,Friday,0,Arts & Entertainment,-999,6.9,Clouds
4191,150,Friday,0,Food,1,6.2,Clouds
4191,150,Friday,14,Food,2,-999.0,Clouds
4191,150,Friday,21,Arts & Entertainment,-999,8.9,Clouds
4191,150,Friday,21,Shop & Service,-999,6.8,Clouds
4191,150,Saturday,11,Shop & Service,-999,6.8,Clouds
4191,150,Saturday,12,Arts & Entertainment,-999,9.6,Clouds
4191,150,Saturday,13,Shop & Service,-999,-999.0,Clouds
4191,150,Saturday,13,Arts & Entertainment,-999,8.4,Clouds
4191,150,Saturday,21,Arts & Entertainment,-999,8.8,Clear
4191,150,Saturday,21,Professional & Other Places,-999,8.6,Clear
4191,150,Saturday,23,Food,1,6.2,Clear
4191,150,Sunday,0,Outdoors & Recreation,-999,-999.0,Clear
4197,150,Monday,15,Professional & Other Places,-999,-999.0,Clear
4197,150,Tuesday,0,Arts & Entertainment,-999,6.9,Clear
4197,150,Wednesday,19,Outdoors & Recreation,-999,9.2,Clear
4197,150,Wednesday,19,Shop & Service,-999,8.3,Clear
4197,150,Wednesday,21,Food,1,-999.0,Clouds
4197,150,Thursday,15,Outdoors & Recreation,-999,-999.0,Clear
4197,150,Thursday,17,Outdoors & Recreation,-999,9.3,Clear
4197,150,Thursday,17,Arts & Entertainment,-999,9.5,Clear
4197,150,Thursday,19,Arts & Entertainment,-999,8.8,Clear
4197,150,Friday,21,Outdoors & Recreation,-999,-999.0,Clouds
4197,150,Saturday,1,Outdoors & Recreation,-999,-999.0,Rain
4197,150,Saturday,21,Arts & Entertainment,-999,-999.0,Clouds
4268,153,Monday,17,Professional & Other Places,-999,8.6,Clear
4268,153,Tuesday,12,Professional & Other Places,-999,8.6,Clear
4268,153,Tuesday,18,Outdoors & Recreation,-999,9.7,Clear
4268,153,Tuesday,20,Food,2,-999.0,Clear
4268,153,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
4268,153,Wednesday,19,Arts & Entertainment,-999,9.2,Clouds
4268,153,Wednesday,21,Food,1,7.2,Clouds
4268,153,Thursday,17,Food,2,-999.0,Clear
4268,153,Thursday,18,Nightlife Spot,2,9.2,Clear
4268,153,Friday,16,Food,2,-999.0,Clouds
4268,153,Saturday,11,Food,2,-999.0,Clear
4268,153,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
4268,153,Saturday,13,Food,2,-999.0,Clouds
4268,153,Saturday,14,Nightlife Spot,2,5.9,Clouds
4268,153,Saturday,14,Nightlife Spot,1,9.1,Clouds
4268,153,Saturday,14,Nightlife Spot,2,7.9,Clouds
4268,153,Saturday,14,Nightlife Spot,1,7.3,Clouds
4268,153,Saturday,14,College & University,-999,-999.0,Clouds
4268,153,Saturday,23,Food,2,-999.0,Rain
4270,153,Tuesday,18,Nightlife Spot,2,9.2,Clear
4270,153,Thursday,12,Professional & Other Places,-999,8.6,Clouds
4270,153,Thursday,18,Arts & Entertainment,-999,-999.0,Clouds
4270,153,Thursday,18,Travel & Transport,-999,-999.0,Clouds
4270,153,Thursday,18,Nightlife Spot,2,6.7,Clouds
4270,153,Thursday,18,Nightlife Spot,2,7.9,Clouds
4270,153,Thursday,19,Arts & Entertainment,-999,9.2,Clouds
4270,153,Thursday,22,Food,2,-999.0,Clouds
4270,153,Friday,9,Shop & Service,-999,9.5,Clouds
4270,153,Friday,18,Professional & Other Places,-999,8.6,Clear
4270,153,Friday,18,Food,2,-999.0,Clear
4270,153,Friday,22,Food,2,8.2,Clear
4270,153,Saturday,1,Food,2,-999.0,Clouds
4270,153,Saturday,16,Residence,-999,-999.0,Fog
4270,153,Saturday,18,Travel & Transport,-999,8.5,Clouds
4270,153,Saturday,19,Food,2,7.1,Clouds
4270,153,Sunday,18,Food,3,9.1,Clear
4277,153,Monday,9,Shop & Service,-999,9.5,Clear
4277,153,Monday,14,Professional & Other Places,-999,8.6,Unknown
4277,153,Tuesday,15,Nightlife Spot,2,6.7,Clouds
4277,153,Tuesday,15,Arts & Entertainment,-999,8.8,Clouds
4277,153,Wednesday,14,Food,2,-999.0,Clear
4277,153,Friday,9,Shop & Service,-999,9.4,Clear
4277,153,Friday,9,Professional & Other Places,-999,8.6,Clear
4277,153,Friday,14,Arts & Entertainment,-999,6.8,Clear
4277,153,Friday,14,Professional & Other Places,-999,-999.0,Clear
4277,153,Saturday,13,Food,2,-999.0,Clear
4277,153,Sunday,14,Food,2,-999.0,Clear
4277,153,Sunday,19,Shop & Service,-999,-999.0,Clouds
4285,153,Monday,15,College & University,-999,-999.0,Clouds
4285,153,Monday,15,Food,2,-999.0,Clouds
4285,153,Monday,16,Professional & Other Places,-999,-999.0,Clouds
4285,153,Monday,16,Food,2,4.9,Clouds
4285,153,Monday,16,Food,1,6.7,Clouds
4285,153,Monday,16,Food,1,8.2,Clouds
4285,153,Monday,17,Shop & Service,-999,9.5,Clouds
4285,153,Friday,14,Outdoors & Recreation,-999,9.7,Clouds
4285,153,Friday,14,Shop & Service,-999,9.5,Clouds
4285,153,Friday,17,Arts & Entertainment,-999,9.2,Clouds
4299,154,Tuesday,17,Outdoors & Recreation,-999,9.4,Clouds
4299,154,Tuesday,20,Food,1,5.1,Clear
4299,154,Tuesday,20,Outdoors & Recreation,-999,9.4,Clear
4299,154,Wednesday,11,Shop & Service,-999,5.6,Clear
4299,154,Wednesday,21,Food,1,5.1,Clouds
4299,154,Wednesday,22,Outdoors & Recreation,-999,9.4,Clouds
4299,154,Friday,17,Shop & Service,-999,-999.0,Clear
4299,154,Friday,20,Food,1,-999.0,Clear
4299,154,Saturday,14,Shop & Service,-999,6.8,Clear
4299,154,Saturday,15,Food,2,-999.0,Clear
4299,154,Saturday,16,Shop & Service,-999,5.6,Clear
4299,154,Saturday,16,Shop & Service,-999,6.0,Clear
4299,154,Saturday,18,Residence,-999,-999.0,Clear
4299,154,Sunday,4,Residence,-999,-999.0,Clouds
4311,154,Monday,14,Travel & Transport,-999,5.3,Clouds
4311,154,Tuesday,14,Travel & Transport,-999,-999.0,Clear
4311,154,Tuesday,15,Food,1,6.1,Clear
4311,154,Wednesday,22,Residence,-999,-999.0,Clear
4311,154,Thursday,21,Shop & Service,-999,-999.0,Clear
4311,154,Thursday,22,Travel & Transport,-999,-999.0,Clear
4311,154,Friday,5,Shop & Service,-999,7.0,Clear
4311,154,Friday,17,Shop & Service,-999,-999.0,Clear
4311,154,Friday,22,Residence,-999,-999.0,Clouds
4311,154,Saturday,21,Shop & Service,-999,8.3,Clear
4311,154,Saturday,21,Shop & Service,-999,7.0,Clear
4311,154,Sunday,20,Residence,-999,-999.0,Clouds
4317,154,Monday,1,Residence,-999,-999.0,Clear
4317,154,Monday,8,Shop & Service,-999,6.9,Clear
4317,154,Monday,12,Outdoors & Recreation,-999,8.2,Clear
4317,154,Monday,13,Shop & Service,-999,-999.0,Clear
4317,154,Tuesday,3,Food,1,8.7,Clouds
4317,154,Tuesday,4,Food,1,6.9,Clouds
4317,154,Tuesday,4,Outdoors & Recreation,-999,9.4,Clouds
4317,154,Wednesday,15,Shop & Service,-999,7.0,Clear
4317,154,Wednesday,16,Food,1,5.3,Clear
4317,154,Thursday,2,Residence,-999,-999.0,Clear
4317,154,Friday,1,Residence,-999,-999.0,Clouds
4317,154,Friday,8,Shop & Service,-999,6.9,Clouds
4317,154,Friday,11,Shop & Service,-999,-999.0,Clouds
4317,154,Friday,19,Professional & Other Places,-999,-999.0,Clear
4317,154,Saturday,0,Nightlife Spot,3,6.6,Clear
4317,154,Saturday,10,Residence,-999,-999.0,Clouds
4317,154,Saturday,10,Outdoors & Recreation,-999,6.4,Clear
4317,154,Saturday,13,Shop & Service,-999,7.3,Clear
4317,154,Saturday,16,Shop & Service,-999,-999.0,Clear
4317,154,Saturday,22,Food,2,8.3,Clear
4317,154,Sunday,14,Residence,-999,-999.0,Clear
4600,164,Monday,18,Nightlife Spot,2,8.5,Clouds
4600,164,Tuesday,9,Arts & Entertainment,-999,9.5,Clouds
4600,164,Wednesday,7,Food,1,7.9,Clear
4600,164,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
4600,164,Wednesday,18,Shop & Service,-999,7.6,Clouds
4600,164,Wednesday,18,Shop & Service,-999,9.3,Clouds
4600,164,Wednesday,19,Shop & Service,-999,7.7,Clear
4600,164,Wednesday,20,Food,2,9.4,Clear
4600,164,Friday,10,Professional & Other Places,-999,-999.0,Clouds
4600,164,Friday,19,Arts & Entertainment,-999,7.7,Clear
4600,164,Friday,23,Food,2,-999.0,Clear
4600,164,Saturday,10,Outdoors & Recreation,-999,9.0,Clear
4600,164,Saturday,16,Shop & Service,-999,9.1,Clear
4600,164,Saturday,17,Shop & Service,-999,7.1,Clear
4600,164,Saturday,21,Nightlife Spot,2,8.2,Clear
4600,164,Saturday,22,Food,3,-999.0,Clear
4600,164,Saturday,22,Nightlife Spot,2,-999.0,Clear
4600,164,Saturday,23,Food,2,8.6,Clear
4600,164,Sunday,2,Nightlife Spot,2,7.8,Clear
4600,164,Sunday,12,Outdoors & Recreation,-999,-999.0,Clear
4600,164,Sunday,13,Food,2,-999.0,Clear
4603,164,Monday,19,Professional & Other Places,-999,8.6,Clouds
4603,164,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
4603,164,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
4603,164,Tuesday,18,College & University,-999,-999.0,Clouds
4603,164,Tuesday,20,Nightlife Spot,3,8.4,Clouds
4603,164,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
4603,164,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
