tid,label,lat,lon,day,hour,poi,category,price,rating,weather
4829,172,40.7564573646771,-73.92966270446779,Tuesday,9,25133,Travel & Transport,-999,-999.0,Clear
4829,172,40.7528732605498,-73.932757973671,Tuesday,9,25276,Travel & Transport,-999,-999.0,Clear
4829,172,40.762988569902504,-73.9684909564002,Tuesday,14,31134,Food,1,6.4,Clear
4829,172,40.76707444377,-73.9210192859173,Tuesday,20,16147,Shop & Service,-999,7.6,Clouds
4829,172,40.7666965975005,-73.92148733139041,Tuesday,20,14886,Travel & Transport,-999,-999.0,Clouds
4829,172,40.7562830268577,-73.929905652741,Tuesday,20,21490,Residence,-999,-999.0,Clouds
4829,172,40.761581447100895,-73.9666542824079,Thursday,15,8411,Shop & Service,-999,6.4,Clouds
4829,172,40.7609387562443,-73.9673315579802,Thursday,15,28104,Food,1,-999.0,Clouds
4829,172,40.761268917771,-73.9655924472707,Thursday,15,29668,Shop & Service,-999,8.9,Clouds
4829,172,40.762257,-73.963178,Thursday,17,30846,Shop & Service,-999,7.3,Clouds
4829,172,40.7564573646771,-73.92966270446779,Friday,9,25133,Travel & Transport,-999,-999.0,Clear
4829,172,40.7609387562443,-73.9673315579802,Friday,9,28104,Food,1,-999.0,Clear
4829,172,40.760542767957894,-73.96734877681959,Friday,9,9116,Food,1,5.6,Clear
4829,172,40.761581447100895,-73.9666542824079,Friday,14,8411,Shop & Service,-999,6.4,Clouds
4840,172,40.7189419547019,-73.99620538575,Monday,18,188,Shop & Service,-999,8.0,Clear
4840,172,40.7188568557375,-73.9962398182536,Monday,18,16163,Professional & Other Places,-999,-999.0,Clear
4840,172,40.7562830268577,-73.929905652741,Tuesday,1,21490,Residence,-999,-999.0,Clear
4840,172,40.75943187492229,-73.970356310501,Tuesday,12,29374,Food,3,-999.0,Clouds
4840,172,40.760542767957894,-73.96734877681959,Tuesday,12,9116,Food,1,5.6,Clouds
4840,172,40.7562830268577,-73.929905652741,Tuesday,19,21490,Residence,-999,-999.0,Clouds
4840,172,40.7539448222416,-73.9426037193017,Tuesday,19,5842,Shop & Service,-999,-999.0,Clouds
4840,172,40.760542767957894,-73.96734877681959,Friday,11,9116,Food,1,5.6,Clear
4840,172,40.7605153878878,-73.9673717352698,Friday,11,38255,Shop & Service,-999,-999.0,Clear
4840,172,40.761398,-73.968155,Friday,12,28696,Food,1,-999.0,Clear
4840,172,40.709460871706796,-74.0077284513147,Friday,14,17274,Professional & Other Places,-999,-999.0,Clouds
4840,172,40.753692984581,-73.97763,Friday,16,23694,Food,2,6.8,Clouds
4840,172,40.7539419530166,-73.9767328152651,Friday,18,16202,Food,3,6.7,Clouds
4840,172,40.7562830268577,-73.929905652741,Saturday,9,21490,Residence,-999,-999.0,Rain
4840,172,40.756733682142794,-73.930070400238,Saturday,15,3872,Shop & Service,-999,7.3,Clouds
4840,172,40.75047562272479,-73.9402842521667,Saturday,15,34523,Travel & Transport,-999,-999.0,Clouds
4982,178,40.8988244286231,-73.8708992909567,Thursday,5,15872,Residence,-999,-999.0,Clear
4982,178,40.779158,-73.98163318634029,Saturday,10,8863,Food,1,-999.0,Clear
4982,178,40.74587719913671,-73.9778056740761,Saturday,12,6522,Food,1,-999.0,Clear
4982,178,40.745868438197896,-73.9783053861164,Saturday,12,22142,Shop & Service,-999,6.4,Clear
4982,178,40.752108,-73.98987328,Saturday,13,20040,Food,2,5.2,Clear
4982,178,40.779158,-73.98163318634029,Saturday,17,8863,Food,1,-999.0,Clear
4982,178,40.898323884608295,-73.8542971357945,Saturday,18,26426,Travel & Transport,-999,-999.0,Clouds
4982,178,40.898430402063205,-73.85434627532959,Saturday,18,35849,Travel & Transport,-999,-999.0,Clouds
4982,178,40.8967458590041,-73.8704915758306,Saturday,19,12544,Shop & Service,-999,-999.0,Clouds
4982,178,40.8967458590041,-73.8704915758306,Sunday,8,12544,Shop & Service,-999,-999.0,Clouds
4982,178,40.886623263359105,-73.878341,Sunday,9,33601,Food,1,6.1,Clouds
4982,178,40.8864595193891,-73.8784217834473,Sunday,9,829,Travel & Transport,-999,-999.0,Clouds
4982,178,40.7790953341084,-73.9812254905701,Sunday,10,27274,Shop & Service,-999,-999.0,Clear
4982,178,40.7772917298741,-73.9841222763062,Sunday,10,29989,Outdoors & Recreation,-999,-999.0,Clear
4982,178,40.7748667467939,-73.98179484046601,Sunday,11,27432,Arts & Entertainment,-999,8.9,Clouds
4982,178,40.7778972387314,-73.982298374176,Sunday,14,34949,Food,1,-999.0,Clouds
4982,178,40.778218647576104,-73.985490838145,Sunday,15,31984,Shop & Service,-999,6.1,Clouds
4982,178,40.7752944,-73.9803622,Sunday,16,26400,Professional & Other Places,-999,-999.0,Clouds
4982,178,40.779158,-73.98163318634029,Sunday,16,8863,Food,1,-999.0,Clouds
4982,178,40.898323884608295,-73.8542971357945,Sunday,17,26426,Travel & Transport,-999,-999.0,Clear
4982,178,40.8983994486329,-73.85538829245401,Sunday,17,479,Food,1,-999.0,Clear
4982,178,40.8985723725749,-73.8545211105496,Sunday,17,30874,Shop & Service,-999,6.6,Clear
4982,178,40.898430402063205,-73.85434627532959,Sunday,17,35849,Travel & Transport,-999,-999.0,Clear
4982,178,40.89606,-73.86656,Sunday,18,4662,Travel & Transport,-999,-999.0,Clear
4988,178,40.895673073664604,-73.8766193389893,Monday,8,15388,Food,1,6.4,Rain
4988,178,40.886623263359105,-73.878341,Monday,9,33601,Food,1,6.1,Rain
4988,178,40.8864595193891,-73.8784217834473,Monday,9,829,Travel & Transport,-999,-999.0,Rain
4988,178,40.7790953341084,-73.9812254905701,Monday,10,27274,Shop & Service,-999,-999.0,Rain
4988,178,40.7778972387314,-73.982298374176,Monday,11,34949,Food,1,-999.0,Rain
4988,178,40.750800711901,-73.99129869076559,Monday,12,7769,Shop & Service,-999,5.6,Rain
4988,178,40.74587719913671,-73.9778056740761,Monday,12,6522,Food,1,-999.0,Rain
4988,178,40.745868438197896,-73.9783053861164,Monday,14,22142,Shop & Service,-999,6.4,Rain
4988,178,40.7416013615111,-73.99920099041209,Monday,15,32463,Shop & Service,-999,-999.0,Clouds
4988,178,40.741157668516,-73.9981795059621,Monday,17,5499,Shop & Service,-999,6.7,Clouds
4988,178,40.898323884608295,-73.8542971357945,Monday,20,26426,Travel & Transport,-999,-999.0,Clouds
4988,178,40.898430402063205,-73.85434627532959,Monday,20,35849,Travel & Transport,-999,-999.0,Clouds
4988,178,40.898612624585205,-73.8673963587321,Tuesday,7,18489,Food,1,-999.0,Rain
4988,178,40.895673073664604,-73.8766193389893,Tuesday,8,15388,Food,1,6.4,Clouds
4988,178,40.886623263359105,-73.878341,Tuesday,8,33601,Food,1,6.1,Clouds
4988,178,40.8864595193891,-73.8784217834473,Tuesday,8,829,Travel & Transport,-999,-999.0,Clouds
4988,178,40.7790953341084,-73.9812254905701,Tuesday,9,27274,Shop & Service,-999,-999.0,Clouds
4988,178,40.7772917298741,-73.9841222763062,Tuesday,9,29989,Outdoors & Recreation,-999,-999.0,Clouds
4988,178,40.7778972387314,-73.982298374176,Tuesday,10,34949,Food,1,-999.0,Clouds
4988,178,40.778721618334295,-73.98223400115971,Tuesday,11,8632,Shop & Service,-999,5.9,Clouds
4988,178,40.74587719913671,-73.9778056740761,Tuesday,11,6522,Food,1,-999.0,Clouds
4988,178,40.898612624585205,-73.8673963587321,Friday,9,18489,Food,1,-999.0,Clouds
4988,178,40.895673073664604,-73.8766193389893,Friday,9,15388,Food,1,6.4,Clouds
4988,178,40.886623263359105,-73.878341,Friday,9,33601,Food,1,6.1,Clouds
4988,178,40.8864595193891,-73.8784217834473,Friday,9,829,Travel & Transport,-999,-999.0,Clouds
4988,178,40.7790953341084,-73.9812254905701,Friday,10,27274,Shop & Service,-999,-999.0,Clouds
4988,178,40.7772917298741,-73.9841222763062,Friday,10,29989,Outdoors & Recreation,-999,-999.0,Clouds
4988,178,40.745949,-73.977803,Friday,13,17469,Nightlife Spot,2,6.0,Fog
4988,178,40.745868438197896,-73.9783053861164,Friday,14,22142,Shop & Service,-999,6.4,Fog
4988,178,40.7416013615111,-73.99920099041209,Friday,14,32463,Shop & Service,-999,-999.0,Clouds
4988,178,40.7413014424121,-74.0014275780867,Friday,15,36707,Shop & Service,-999,6.6,Clouds
4988,178,40.7416,-74.0009,Friday,15,19533,Food,1,-999.0,Clouds
4988,178,40.898323884608295,-73.8542971357945,Saturday,20,26426,Travel & Transport,-999,-999.0,Clear
4988,178,40.898430402063205,-73.85434627532959,Saturday,20,35849,Travel & Transport,-999,-999.0,Clear
4988,178,40.8967458590041,-73.8704915758306,Saturday,20,12544,Shop & Service,-999,-999.0,Clear
4988,178,40.8988244286231,-73.8708992909567,Sunday,1,15872,Residence,-999,-999.0,Clouds
4988,178,40.90080969,-73.86780560016629,Sunday,8,20851,Shop & Service,-999,6.6,Clouds
4988,178,40.8864595193891,-73.8784217834473,Sunday,9,829,Travel & Transport,-999,-999.0,Clear
4988,178,40.7772917298741,-73.9841222763062,Sunday,10,29989,Outdoors & Recreation,-999,-999.0,Clear
4988,178,40.7808997028119,-73.9812553565976,Sunday,14,8295,Food,1,7.0,Clear
4988,178,40.779158,-73.98163318634029,Sunday,14,8863,Food,1,-999.0,Clouds
4988,178,40.753727972632106,-73.98368835767091,Sunday,15,20719,Outdoors & Recreation,-999,9.7,Clouds
4988,178,40.778412895022,-73.98201942443849,Sunday,17,21737,Travel & Transport,-999,-999.0,Clear
4988,178,40.778218647576104,-73.985490838145,Sunday,18,31984,Shop & Service,-999,6.1,Clear
4988,178,40.8522705686774,-73.89807701110841,Sunday,20,18050,Travel & Transport,-999,-999.0,Clouds
4989,178,40.8282772116192,-73.92655344439041,Monday,1,15134,Arts & Entertainment,-999,9.2,Clear
4989,178,40.8864595193891,-73.8784217834473,Monday,1,829,Travel & Transport,-999,-999.0,Clear
4989,178,40.898932852600105,-73.86754566531529,Monday,8,18489,Food,1,-999.0,Clear
4989,178,40.8987253904343,-73.8674783706665,Monday,17,6924,Food,1,8.7,Clear
4989,178,40.898848721974,-73.86746526947691,Monday,18,31948,Food,1,8.3,Clear
4989,178,40.8988244286231,-73.8708992909567,Monday,19,15872,Residence,-999,-999.0,Clear
4989,178,40.895673073664604,-73.8766193389893,Tuesday,8,15388,Food,1,6.4,Clear
4989,178,40.8864595193891,-73.8784217834473,Tuesday,8,829,Travel & Transport,-999,-999.0,Clear
4989,178,40.7790953341084,-73.9812254905701,Tuesday,9,27274,Shop & Service,-999,-999.0,Clear
4989,178,40.7772917298741,-73.9841222763062,Tuesday,9,29989,Outdoors & Recreation,-999,-999.0,Clear
4989,178,40.7759124040604,-73.9883065223694,Tuesday,10,20361,Food,1,-999.0,Clear
4989,178,40.7778972387314,-73.982298374176,Tuesday,10,34949,Food,1,-999.0,Clear
4989,178,40.778721618334295,-73.98223400115971,Tuesday,12,8632,Shop & Service,-999,5.9,Clear
4989,178,40.750800711901,-73.99129869076559,Tuesday,13,7769,Shop & Service,-999,5.6,Clear
4989,178,40.74587719913671,-73.9778056740761,Tuesday,13,6522,Food,1,-999.0,Clear
4989,178,40.745868438197896,-73.9783053861164,Tuesday,14,22142,Shop & Service,-999,6.4,Clear
4989,178,40.779158,-73.98163318634029,Tuesday,16,8863,Food,1,-999.0,Clear
4989,178,40.782897617293294,-73.9849628428305,Tuesday,17,11521,Outdoors & Recreation,-999,-999.0,Clear
4989,178,40.78321,-73.984541,Tuesday,17,12416,Professional & Other Places,-999,-999.0,Clear
4989,178,40.7808997028119,-73.9812553565976,Tuesday,17,8295,Food,1,7.0,Clear
4989,178,40.778218647576104,-73.985490838145,Tuesday,18,31984,Shop & Service,-999,6.1,Clear
4989,178,40.898323884608295,-73.8542971357945,Tuesday,19,26426,Travel & Transport,-999,-999.0,Clouds
4989,178,40.898430402063205,-73.85434627532959,Tuesday,20,35849,Travel & Transport,-999,-999.0,Clouds
4989,178,40.8988244286231,-73.8708992909567,Tuesday,20,15872,Residence,-999,-999.0,Clouds
4989,178,40.898932852600105,-73.86754566531529,Tuesday,22,18489,Food,1,-999.0,Rain
4989,178,40.898848721974,-73.86746526947691,Wednesday,0,31948,Food,1,8.3,Clouds
4989,178,40.7772917298741,-73.9841222763062,Thursday,9,29989,Outdoors & Recreation,-999,-999.0,Clear
4989,178,40.7759124040604,-73.9883065223694,Thursday,9,20361,Food,1,-999.0,Clear
4989,178,40.777301887297604,-73.9891006802565,Thursday,9,5408,Outdoors & Recreation,-999,-999.0,Clear
4989,178,40.7770335712494,-73.9826671941549,Thursday,11,22942,Shop & Service,-999,6.9,Clear
4989,178,40.7778972387314,-73.982298374176,Thursday,11,34949,Food,1,-999.0,Clear
4989,178,40.7790953341084,-73.9812254905701,Thursday,12,27274,Shop & Service,-999,-999.0,Clear
4989,178,40.750800711901,-73.99129869076559,Thursday,12,7769,Shop & Service,-999,5.6,Clear
4989,178,40.74587719913671,-73.9778056740761,Thursday,13,6522,Food,1,-999.0,Clear
4989,178,40.745868438197896,-73.9783053861164,Thursday,14,22142,Shop & Service,-999,6.4,Clear
4989,178,40.7416013615111,-73.99920099041209,Thursday,14,32463,Shop & Service,-999,-999.0,Clear
4989,178,40.7399608997424,-74.0025638164589,Thursday,15,18944,Shop & Service,-999,6.6,Clear
4989,178,40.7416,-74.0009,Thursday,15,19533,Food,1,-999.0,Clear
4989,178,40.779158,-73.98163318634029,Thursday,15,8863,Food,1,-999.0,Clouds
4989,178,40.782897617293294,-73.9849628428305,Thursday,17,11521,Outdoors & Recreation,-999,-999.0,Clear
4989,178,40.7808997028119,-73.9812553565976,Thursday,17,8295,Food,1,7.0,Clear
4989,178,40.7507978503164,-73.9912298239777,Thursday,18,23916,Shop & Service,-999,5.5,Clear
4989,178,40.745521585304296,-73.9780175685883,Thursday,18,2630,Food,2,-999.0,Clear
4989,178,40.895673073664604,-73.8766193389893,Friday,8,15388,Food,1,6.4,Clear
4989,178,40.886623263359105,-73.878341,Friday,8,33601,Food,1,6.1,Clear
4989,178,40.8864595193891,-73.8784217834473,Friday,8,829,Travel & Transport,-999,-999.0,Clear
4989,178,40.7770335712494,-73.9826671941549,Friday,9,22942,Shop & Service,-999,6.9,Clear
4989,178,40.7772917298741,-73.9841222763062,Friday,9,29989,Outdoors & Recreation,-999,-999.0,Clear
4989,178,40.777301887297604,-73.9891006802565,Friday,10,5408,Outdoors & Recreation,-999,-999.0,Clear
4989,178,40.77784419042771,-73.9825344085693,Friday,11,28915,Food,1,5.4,Clear
4989,178,40.745868438197896,-73.9783053861164,Friday,13,22142,Shop & Service,-999,6.4,Clouds
4989,178,40.7416013615111,-73.99920099041209,Friday,14,32463,Shop & Service,-999,-999.0,Clouds
4989,178,40.7416,-74.0009,Friday,14,19533,Food,1,-999.0,Clouds
4989,178,40.7750531631245,-73.98446928068041,Saturday,17,26234,Food,1,5.4,Clouds
4989,178,40.779158,-73.98163318634029,Saturday,19,8863,Food,1,-999.0,Clear
4989,178,40.89967,-73.857147,Saturday,20,9320,Food,2,-999.0,Clear
4989,178,40.898323884608295,-73.8542971357945,Saturday,20,26426,Travel & Transport,-999,-999.0,Clear
4989,178,40.8967458590041,-73.8704915758306,Saturday,21,12544,Shop & Service,-999,-999.0,Clear
4989,178,40.7790953341084,-73.9812254905701,Sunday,11,27274,Shop & Service,-999,-999.0,Clear
4989,178,40.7772917298741,-73.9841222763062,Sunday,11,29989,Outdoors & Recreation,-999,-999.0,Clear
4989,178,40.750800711901,-73.99129869076559,Sunday,12,7769,Shop & Service,-999,5.6,Clear
4989,178,40.745868438197896,-73.9783053861164,Sunday,17,22142,Shop & Service,-999,6.4,Clouds
4989,178,40.898323884608295,-73.8542971357945,Sunday,19,26426,Travel & Transport,-999,-999.0,Clouds
4989,178,40.8967458590041,-73.8704915758306,Sunday,20,12544,Shop & Service,-999,-999.0,Clouds
4993,178,40.7790953341084,-73.9812254905701,Tuesday,11,27274,Shop & Service,-999,-999.0,Clouds
4993,178,40.74587719913671,-73.9778056740761,Tuesday,11,6522,Food,1,-999.0,Clouds
4993,178,40.779158,-73.98163318634029,Tuesday,12,8863,Food,1,-999.0,Clouds
4993,178,40.782897617293294,-73.9849628428305,Tuesday,13,11521,Outdoors & Recreation,-999,-999.0,Clouds
4993,178,40.78321,-73.984541,Tuesday,13,12416,Professional & Other Places,-999,-999.0,Clouds
4993,178,40.779981244685395,-73.98419954269029,Tuesday,14,25491,Food,2,5.6,Clouds
4993,178,40.7752944,-73.9803622,Tuesday,14,26400,Professional & Other Places,-999,-999.0,Clouds
4993,178,40.7416013615111,-73.99920099041209,Tuesday,15,32463,Shop & Service,-999,-999.0,Clouds
4993,178,40.898430402063205,-73.85434627532959,Tuesday,19,35849,Travel & Transport,-999,-999.0,Clouds
4993,178,40.898323884608295,-73.8542971357945,Tuesday,19,26426,Travel & Transport,-999,-999.0,Clouds
4993,178,40.895673073664604,-73.8766193389893,Wednesday,9,15388,Food,1,6.4,Clear
4993,178,40.7772917298741,-73.9841222763062,Wednesday,10,29989,Outdoors & Recreation,-999,-999.0,Clear
4993,178,40.74587719913671,-73.9778056740761,Wednesday,12,6522,Food,1,-999.0,Clear
4993,178,40.7772917298741,-73.9841222763062,Saturday,17,29989,Outdoors & Recreation,-999,-999.0,Clear
4993,178,40.774337635335996,-73.9847849310388,Saturday,17,884,Professional & Other Places,-999,-999.0,Clear
4993,178,40.7770335712494,-73.9826671941549,Saturday,17,22942,Shop & Service,-999,6.9,Clear
4993,178,40.898323884608295,-73.8542971357945,Saturday,19,26426,Travel & Transport,-999,-999.0,Clear
4993,178,40.8967458590041,-73.8704915758306,Saturday,19,12544,Shop & Service,-999,-999.0,Clear
4994,178,40.895673073664604,-73.8766193389893,Monday,8,15388,Food,1,6.4,Clear
4994,178,40.8864595193891,-73.8784217834473,Monday,9,829,Travel & Transport,-999,-999.0,Clear
4994,178,40.7772917298741,-73.9841222763062,Monday,9,29989,Outdoors & Recreation,-999,-999.0,Clear
4994,178,40.774337635335996,-73.9847849310388,Monday,12,884,Professional & Other Places,-999,-999.0,Clouds
4994,178,40.74587719913671,-73.9778056740761,Monday,13,6522,Food,1,-999.0,Clouds
4994,178,40.745868438197896,-73.9783053861164,Monday,14,22142,Shop & Service,-999,6.4,Unknown
4994,178,40.7416,-74.0009,Monday,15,19533,Food,1,-999.0,Unknown
4994,178,40.7413014424121,-74.0014275780867,Monday,15,36707,Shop & Service,-999,6.6,Clear
4994,178,40.741157668516,-73.9981795059621,Monday,16,5499,Shop & Service,-999,6.7,Clear
4994,178,40.779158,-73.98163318634029,Monday,16,8863,Food,1,-999.0,Clouds
4994,178,40.7770335712494,-73.9826671941549,Monday,16,22942,Shop & Service,-999,6.9,Clouds
4994,178,40.778218647576104,-73.985490838145,Monday,17,31984,Shop & Service,-999,6.1,Clouds
4994,178,40.898430402063205,-73.85434627532959,Monday,18,35849,Travel & Transport,-999,-999.0,Clear
4994,178,40.898323884608295,-73.8542971357945,Monday,18,26426,Travel & Transport,-999,-999.0,Clear
4994,178,40.8967458590041,-73.8704915758306,Monday,19,12544,Shop & Service,-999,-999.0,Clear
4994,178,40.8988244286231,-73.8708992909567,Monday,19,15872,Residence,-999,-999.0,Clear
4994,178,40.7790953341084,-73.9812254905701,Tuesday,9,27274,Shop & Service,-999,-999.0,Clear
4994,178,40.7759124040604,-73.9883065223694,Tuesday,10,20361,Food,1,-999.0,Clear
4994,178,40.774337635335996,-73.9847849310388,Tuesday,16,884,Professional & Other Places,-999,-999.0,Clouds
4994,178,40.779158,-73.98163318634029,Tuesday,18,8863,Food,1,-999.0,Clear
4994,178,40.898323884608295,-73.8542971357945,Tuesday,19,26426,Travel & Transport,-999,-999.0,Clear
4994,178,40.8967458590041,-73.8704915758306,Tuesday,20,12544,Shop & Service,-999,-999.0,Clear
4994,178,40.9087450348617,-73.8753747940063,Wednesday,16,29834,Shop & Service,-999,6.1,Clear
4994,178,40.898932852600105,-73.86754566531529,Thursday,0,18489,Food,1,-999.0,Clear
4994,178,40.8864595193891,-73.8784217834473,Thursday,8,829,Travel & Transport,-999,-999.0,Clear
4994,178,40.7790953341084,-73.9812254905701,Thursday,9,27274,Shop & Service,-999,-999.0,Clear
4994,178,40.777301887297604,-73.9891006802565,Thursday,10,5408,Outdoors & Recreation,-999,-999.0,Clear
4994,178,40.74587719913671,-73.9778056740761,Thursday,12,6522,Food,1,-999.0,Clear
4994,178,40.779158,-73.98163318634029,Thursday,17,8863,Food,1,-999.0,Clear
4994,178,40.788546681483396,-73.9769681277798,Thursday,19,19506,Nightlife Spot,2,6.3,Clear
4994,178,40.8519621874379,-73.8269662857056,Thursday,21,33067,Outdoors & Recreation,-999,8.9,Clear
4994,178,40.885548,-73.828385,Thursday,21,29117,Shop & Service,-999,6.9,Clear
4994,178,40.7790953341084,-73.9812254905701,Friday,9,27274,Shop & Service,-999,-999.0,Clear
4994,178,40.7772917298741,-73.9841222763062,Friday,9,29989,Outdoors & Recreation,-999,-999.0,Clear
4994,178,40.777301887297604,-73.9891006802565,Friday,10,5408,Outdoors & Recreation,-999,-999.0,Clear
4994,178,40.779158,-73.98163318634029,Friday,12,8863,Food,1,-999.0,Clear
4994,178,40.750800711901,-73.99129869076559,Friday,12,7769,Shop & Service,-999,5.6,Clear
4994,178,40.74587719913671,-73.9778056740761,Friday,12,6522,Food,1,-999.0,Clear
4994,178,40.745868438197896,-73.9783053861164,Friday,14,22142,Shop & Service,-999,6.4,Clear
4994,178,40.7750531631245,-73.98446928068041,Friday,14,26234,Food,1,5.4,Clear
